source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
v3,validation,long_gaps,14599,zero_fill,2.0825415059662995,1.0,1.2182047166939032,0.0,0.6887358649695955,,0.7717930873891302
v3,validation,long_gaps,14599,linear,2.2815248686898806,1.095548329842892,1.4116127148568811,0.0,0.7545434265703399,0.002624240856588509,0.7264234443845382
v3,validation,long_gaps,14599,pchip,2.345849176728679,1.1264357372988851,1.475048678765236,0.0,0.7758166918612115,0.001290203301417259,0.7128021872965952
v3,validation,long_gaps,14599,autoregression,2.034420481285135,0.9768931257584534,1.168842072581288,0.0,0.6728213319521003,0.2136168059137557,0.7836643166652065
v3,validation,long_gaps,14599,pca_r32_l01,3.747002833840202,1.799245212210833,2.2014833115171877,0.0,1.2392047075244315,0.2335638963387654,0.5623032583447363
v3,validation,long_gaps,14599,pca_r64_l01,3.64528199001335,1.7504006424697591,2.090777597422651,0.0,1.2055637005347448,0.4943649211608714,0.6676687107348995
v3,validation,long_gaps,14599,pca_r96_l01,2.460131165191252,1.1813119489542903,1.451233852431714,0.0,0.8136119069619515,0.3499155127352884,0.7261697870412196
v3,validation,long_gaps,14599,pca_r64_l001,9.329347745335111,4.479789583356368,4.226893398548072,0.0,3.0853917535747315,0.40267724751555084,0.4378536302014791
v3,validation,long_gaps,14599,pca_r64_l1,1.748511746116251,0.8396047527057288,1.0999134349583788,0.0,0.5782659055873635,0.5854354937935375,0.8490352776728151
v3,validation,long_gaps,14599,template_1,3.060380180699668,1.4695410256803747,1.7161751094575821,0.0,1.0121256094302795,-0.261409868790834,0.5379278673506719
v3,validation,long_gaps,14599,dictionary_8,2.857185866355658,1.3719706705340904,1.5651966620389242,0.0,0.9449254064832125,-0.1896317559604373,0.5875660622348499
v3,validation,long_gaps,14599,dictionary_24,2.4968666507591366,1.1989516864877996,1.3818149304482052,0.0,0.8257610268499299,-0.01766220419733701,0.6765270256671658
v3,validation,long_gaps,14599,dictionary_48,2.439670633164072,1.1714871594033678,1.5177523564902917,0.0,0.8068452220324529,0.19544153117699017,0.7060913164075174
v3,validation,long_gaps,14599,local_pca_8,3.7417422706129773,1.7967191817753512,2.1740086198110076,0.0,1.2374649397675104,-0.05374982628118832,0.47132910292283453
v3,validation,long_gaps,14599,local_pca_16,3.760711661863272,1.8058279516106457,2.2483840050708297,0.0,1.2437384762388308,0.3814671467693913,0.6158954240735397
v3,validation,long_gaps,14599,local_pca_32,3.291726349106454,1.5806294086701012,2.029105774635521,0.0,1.0886361629767825,0.231676904521056,0.6037792358157653
v3,validation,long_gaps,14599,local_dictionary_8,2.208381433400547,1.0604261317595483,1.251790101647959,0.0,0.7303535090937747,0.19629894910585852,0.7471870940482507
v3,validation,long_gaps,14599,local_dictionary_24,2.1222128354609584,1.019049478428643,1.174309272559693,0.0,0.7018559239723667,0.3228095196003385,0.7710688094642135
v3,validation,mixed_damage,12000,zero_fill,1.6534934645691097,1.0,0.8641742873945405,0.6767149135620496,0.7747252235039588,,0.8812143006662833
v3,validation,mixed_damage,12000,linear,2.325713478077201,1.4065453102248986,1.1612205029446871,0.6767149135620496,0.8760026147103293,-0.33916163811401157,0.7166920464717269
v3,validation,mixed_damage,12000,pchip,2.2078210959491575,1.3352463394976297,1.1103111791367146,0.6767149135620496,0.8567241426386005,-0.3854017575156457,0.7491269534553376
v3,validation,mixed_damage,12000,autoregression,7.391452679379809,4.47020374604624,4.747040602971526,0.6767149135620496,1.9605917286796086,0.10779092859293704,0.24811850067614102
v3,validation,mixed_damage,12000,pca_r32_l01,4.2407547144442725,2.5647242068473415,2.8022070760541276,0.6812384663228647,1.248631457537868,0.34427767771612144,0.5598150094395442
v3,validation,mixed_damage,12000,pca_r64_l01,1.7949067724311183,1.0855239593576864,1.1859884747952145,0.3523823703464364,0.563709274897292,0.6446468388806222,0.8869928509058896
v3,validation,mixed_damage,12000,pca_r96_l01,1.4488022642964757,0.8762068283553964,1.0302087249205072,0.28245372808510116,0.45385361273406344,0.6687013253627544,0.9256254757712676
v3,validation,mixed_damage,12000,pca_r64_l001,5.167336359137201,3.1251023786076932,3.0164076871023657,0.3377220443349984,1.33257757130937,0.3835484420297039,0.6501724357432422
v3,validation,mixed_damage,12000,pca_r64_l1,0.9802370431263425,0.5928278908449065,0.758807843047806,0.5018174352466102,0.5441837772916978,0.8184464841230676,0.8998487382530422
v3,validation,mixed_damage,12000,template_1,2.7644240264079776,1.6718687346782888,1.3532566203499685,0.9344774335385587,1.1385506495286526,0.6881052742949398,0.5103266923769725
v3,validation,mixed_damage,12000,dictionary_8,1.3287226998098158,0.8035850931869711,0.7747795487834965,0.9462598885974217,0.9745710808002911,0.8296948513254119,0.5913234242046264
v3,validation,mixed_damage,12000,dictionary_24,1.2052145823023432,0.7288898372612648,0.7047626322005445,0.9470581603795958,0.9652179020989888,0.8505077509793925,0.598907731096424
v3,validation,mixed_damage,12000,dictionary_48,1.2975032921434049,0.7847042156175237,0.7517516285541033,0.944700211856387,0.9705150741792188,0.8280556089243397,0.5951099019324007
v3,validation,mixed_damage,12000,local_pca_8,4.175262881952383,2.5251160475801644,2.225425688871683,0.6767149135620496,1.2324256125363282,0.35244120658186867,0.4867572552019677
v3,validation,mixed_damage,12000,local_pca_16,3.187844755062586,1.9279451799304927,1.8394428729917558,0.6767149135620496,1.0317309574187519,0.4174044150976357,0.5779774331440938
v3,validation,mixed_damage,12000,local_pca_32,2.44606115713612,1.4793291957604129,1.5561170105537552,0.6767149135620496,0.8962547523587212,0.5220521282367433,0.667396092258861
v3,validation,mixed_damage,12000,local_dictionary_8,1.501358978150654,0.907992084832279,0.9920385834994907,0.6767149135620496,0.7551169154025489,0.7041769340635571,0.7946161648641165
v3,validation,mixed_damage,12000,local_dictionary_24,1.5478266084451076,0.9360947845345501,1.1217198498600367,0.6767149135620496,0.7609580032502643,0.6743058078250471,0.7909529735043421
v3,validation,mixed_damage,12113,zero_fill,2.28198795287996,1.0,1.573553976648971,0.6241731717584184,0.831089316884538,,0.8369341798269546
v3,validation,mixed_damage,12113,linear,2.4338655306922714,1.0665549428605159,1.9906173943347243,0.6241731717584184,0.8575977949568065,0.26132847337788656,0.7506036219582157
v3,validation,mixed_damage,12113,pchip,2.5622768487954004,1.1228266326128957,2.10817563563013,0.6241731717584184,0.880665404503086,0.21851324877332962,0.7183691675077815
v3,validation,mixed_damage,12113,autoregression,6.643289664306635,2.9111852478986746,4.731395628646075,0.6241731717584184,1.7673634987784033,-0.09266554825496917,0.24052411485744252
v3,validation,mixed_damage,12113,pca_r32_l01,4.2751002351357785,1.8734105189908787,3.055633153235413,0.6335815250956854,1.2323216213360406,0.007080958552941386,0.5216399998283585
v3,validation,mixed_damage,12113,pca_r64_l01,3.66871067916923,1.6076818786616165,2.434958849959048,0.45277429728242335,1.0165661104806538,0.1228838347710727,0.6689120472845232
v3,validation,mixed_damage,12113,pca_r96_l01,2.5973687296076453,1.1382044003911862,1.910152309576504,0.2864703096193292,0.7061029887675978,0.32305730621810225,0.8258229143071006
v3,validation,mixed_damage,12113,pca_r64_l001,7.852605180825759,3.4411247311430624,4.65721493153214,0.4479101422290298,2.010484403051383,0.11057006618293243,0.4223661515195262
v3,validation,mixed_damage,12113,pca_r64_l1,2.5745039133380065,1.1281847084638987,1.8036880827442507,0.5160392989484555,0.814805144293749,0.22409649391565875,0.7498066173643495
v3,validation,mixed_damage,12113,template_1,3.1582594126042345,1.3839947790339493,2.1236161763563404,0.9215450914621232,1.1914613624471901,0.09634598999057906,0.41153718367131703
v3,validation,mixed_damage,12113,dictionary_8,2.265386209654062,0.9927248769192906,1.6762950128744865,0.9004156806231594,1.0396273565433134,0.3490769759037204,0.5370646479215826
v3,validation,mixed_damage,12113,dictionary_24,2.316336141813129,1.0150518712817131,1.706408241792694,0.8987207751856495,1.045254113784184,0.32404514143122537,0.531411675168413
v3,validation,mixed_damage,12113,dictionary_48,2.419754236486655,1.060371170423064,1.7506662990387265,0.8971325868069833,1.0585341792916974,0.2859655087258767,0.5182532784479618
v3,validation,mixed_damage,12113,local_pca_8,2.9574631276455854,1.2960029538776263,2.1321506386296347,0.6241731717584184,0.9549368557831346,0.2100545172943984,0.629907452553244
v3,validation,mixed_damage,12113,local_pca_16,2.632155143245685,1.153448308052547,1.8971324390669704,0.6241731717584184,0.8934526751337747,0.24734617999100605,0.6926152015925933
v3,validation,mixed_damage,12113,local_pca_32,2.369312819428441,1.0382670147045578,1.756223202084294,0.6241731717584184,0.8462241673107519,0.3580376087444037,0.7428118518409211
v3,validation,mixed_damage,12113,local_dictionary_8,2.1209609475786784,0.9294356461882023,1.4695420953474227,0.6241731717584184,0.8039884003476941,0.44105955892555543,0.7973165060206507
v3,validation,mixed_damage,12113,local_dictionary_24,2.5029053312996297,1.096809178217117,1.7100830100216493,0.6241731717584184,0.869928780224011,0.320446477437275,0.715483577539283
v3,validation,mixed_damage,12226,zero_fill,2.8560276424314477,1.0,1.9961005985805307,0.6873333741536057,0.9760667690632528,,0.7925992118163967
v3,validation,mixed_damage,12226,linear,3.6372852751909863,1.2735469437174016,2.712664149910738,0.6873333741536057,1.1268388217016077,-0.16466228798787763,0.5320759097698902
v3,validation,mixed_damage,12226,pchip,3.5864253091249303,1.255739004707835,2.4479562322108483,0.6873333741536057,1.116603499633838,-0.18219385670408345,0.5460004124899712
v3,validation,mixed_damage,12226,autoregression,6.2868972671499135,2.2012732558140202,5.0415522064802545,0.6873333741536057,1.7068151034177252,-0.011947403644880944,0.2562921657704461
v3,validation,mixed_damage,12226,pca_r32_l01,6.051863836979775,2.1189794339061745,3.9939212126243158,0.731059766938689,1.6703626410881995,-0.033706925642889,0.3288849094794049
v3,validation,mixed_damage,12226,pca_r64_l01,5.031710530354737,1.7617863551457247,3.5039434611398335,0.4469375628709106,1.3302821279210284,0.01987222591947411,0.5318161084084028
v3,validation,mixed_damage,12226,pca_r96_l01,4.723875856533239,1.6540021484216514,3.154688767740732,0.3369532961000293,1.2252057471152484,-0.03710558207726582,0.5806209808759469
v3,validation,mixed_damage,12226,pca_r64_l001,6.958494091345535,2.436423929504232,4.924672316630158,0.41331766927032826,1.7850614915048544,-0.013144028861124986,0.4191466580476482
v3,validation,mixed_damage,12226,pca_r64_l1,3.0866255542475804,1.080740784294306,2.112013644157358,0.6150522672233212,0.9747306257173824,0.22230786555444682,0.678568888913185
v3,validation,mixed_damage,12226,template_1,3.2848023124945547,1.1501297339328531,2.331571079799455,1.0370758677911138,1.2971801524241424,0.27412596085170116,0.34294560428170157
v3,validation,mixed_damage,12226,dictionary_8,3.1077398481969776,1.088133672806905,2.127710908573653,1.034234544562014,1.2674448548544508,0.33117502681577876,0.3738584507277658
v3,validation,mixed_damage,12226,dictionary_24,3.0249099623149585,1.0591318926240274,2.0985552283833058,1.0214950394130977,1.245036696580059,0.26516396101766354,0.38021921838138123
v3,validation,mixed_damage,12226,dictionary_48,3.0078440324574554,1.0531564848219608,2.1062253651251837,1.0119492413287547,1.2351048722926723,0.252676076854759,0.39084954788670717
v3,validation,mixed_damage,12226,local_pca_8,2.6793946506666906,0.9381543129553247,1.8383176928454708,0.6873333741536057,0.9442445129044298,0.39333994391211236,0.7462513331990249
v3,validation,mixed_damage,12226,local_pca_16,3.535067308578515,1.237756685565191,2.286778239996968,0.6873333741536057,1.1063201498820667,0.109623085311372,0.5536391448594882
v3,validation,mixed_damage,12226,local_pca_32,5.350025243106709,1.873240007772482,3.5956825598444073,0.6873333741536057,1.4939289141860908,-0.05648613437583128,0.3058189125552291
v3,validation,mixed_damage,12226,local_dictionary_8,2.922812559069358,1.0233838481272728,2.1162448716418987,0.6873333741536057,0.9883458644319013,0.3166213830106467,0.6828328910240176
v3,validation,mixed_damage,12226,local_dictionary_24,2.7032133147549393,0.9464941006150727,1.8607075249313643,0.6873333741536057,0.9484780484231402,0.3921199334005536,0.7360012928835242
v3,validation,mixed_damage,12339,zero_fill,4.3374102277330735,1.0,2.0700139166668055,0.2521132905930533,1.1114895454144051,,0.33804597007952425
v3,validation,mixed_damage,12339,linear,4.344067785344008,1.0015349153668627,2.076198304860738,0.2521132905930533,1.11311335881247,-0.023601904129096175,0.3305037468755792
v3,validation,mixed_damage,12339,pchip,4.340440198163772,1.0006985667187587,2.0938171108897423,0.2521132905930533,1.1122285563015146,-0.005980686817484925,0.3338528891216071
v3,validation,mixed_damage,12339,autoregression,4.396915371227334,1.0137190490108106,2.1642986465331178,0.2521132905930533,1.1260073670701511,0.03890124412112852,0.27471817301775875
v3,validation,mixed_damage,12339,pca_r32_l01,4.210131059487897,0.9706554922033053,2.1097731392871224,0.17007417936150912,1.0653368579745985,0.2997052278934281,0.43575711924068294
v3,validation,mixed_damage,12339,pca_r64_l01,4.044843655433697,0.9325480973810759,1.9477639506060123,0.12180729893175923,1.018065428521112,0.3649831023225944,0.4953880397469718
v3,validation,mixed_damage,12339,pca_r96_l01,4.043423359806945,0.9322206449262284,1.9002109551415267,0.10665159752910232,1.016116716827634,0.3637109513724065,0.49750760085095674
v3,validation,mixed_damage,12339,pca_r64_l001,4.4784107382145635,1.0325079951119087,2.215058701736869,0.1171604435716622,1.1253349857715742,0.31026150811567016,0.4283307269831183
v3,validation,mixed_damage,12339,pca_r64_l1,4.2437012390009246,0.9783951750440895,1.9781614139734374,0.13963945860782342,1.0695059572619932,0.25131319683948267,0.4173490545553541
v3,validation,mixed_damage,12339,template_1,5.214179386154684,1.2021411654391403,2.176253419638382,0.206143718320773,1.3187374444911113,0.3131888471461272,0.3865268957901074
v3,validation,mixed_damage,12339,dictionary_8,4.408819736960727,1.0164636281740351,1.9892098503874254,0.1915740667841952,1.1177041429582892,0.18222415344503629,0.3489042463260935
v3,validation,mixed_damage,12339,dictionary_24,3.756438859407214,0.8660557019460201,1.7466403778623383,0.18974550752900166,0.9569118059177445,0.5107123678715763,0.5807114699809217
v3,validation,mixed_damage,12339,dictionary_48,3.8599755906165627,0.889926335751267,1.7966819307858173,0.1888598844579908,0.9821670046228761,0.4571375649463613,0.544850615902132
v3,validation,mixed_damage,12339,local_pca_8,3.961108832041715,0.9132428394055707,1.9282816693543818,0.2521132905930533,1.019920335390335,0.40914507009078,0.4918820810286624
v3,validation,mixed_damage,12339,local_pca_16,3.973032518422331,0.9159918729888774,1.881209028647386,0.2521132905930533,1.0228148678355162,0.4031111339090078,0.4874335317821013
v3,validation,mixed_damage,12339,local_pca_32,3.984031832290144,0.9185277903428514,1.9474025446922822,0.2521132905930533,1.0254854432811935,0.39823461903850904,0.48300465000174325
v3,validation,mixed_damage,12339,local_dictionary_8,4.187710990972393,0.9654864933449193,1.8601199057910414,0.2521132905930533,1.0750098840625795,0.2769986398159369,0.3964777680636988
v3,validation,mixed_damage,12339,local_dictionary_24,3.997982858390736,0.9217442318063289,1.7699929449733889,0.2521132905930533,1.0288732795329747,0.3880053011015093,0.48342430385544505
v3,validation,mixed_damage,12452,zero_fill,2.776744185957637,1.0,1.214262925068493,0.39393813922872856,0.7920746941314325,,0.7309128223233147
v3,validation,mixed_damage,12452,linear,2.912066419245305,1.0487341376177215,1.2652935389099857,0.39393813922872856,0.821885777236604,-0.23581752475969558,0.6796604402383827
v3,validation,mixed_damage,12452,pchip,2.9019531847184155,1.045092017980618,1.265557375777259,0.39393813922872856,0.8196470715108977,-0.2507304736902244,0.6839569327504739
v3,validation,mixed_damage,12452,autoregression,9.982806097475926,3.5951479246667004,6.168266475572498,0.39393813922872856,2.524681000182095,0.3754656718995144,0.2928620547192915
v3,validation,mixed_damage,12452,pca_r32_l01,1.16962057988301,0.4212201418473967,0.6258563170640017,0.1006307794849853,0.30821163666203094,0.9089394577246219,0.9582079448592971
v3,validation,mixed_damage,12452,pca_r64_l01,0.9598402378766245,0.34567110745406926,0.5498179363155932,0.08948467467329643,0.2551232407175796,0.9380630632913609,0.9712877001550487
v3,validation,mixed_damage,12452,pca_r96_l01,0.9651033739618502,0.34756654172267853,0.5422083590508358,0.0857200268915627,0.25515232798111265,0.9372728031881942,0.9712826809855599
v3,validation,mixed_damage,12452,pca_r64_l001,1.25160562613906,0.4507457447713748,0.7173468285817723,0.0881852800065439,0.32434224762687375,0.8914706422627973,0.9531154613908766
v3,validation,mixed_damage,12452,pca_r64_l1,1.0146495975995955,0.3654098215927894,0.5500364699176203,0.10486651556977447,0.27322936761368727,0.9308779094711316,0.9674964257198977
v3,validation,mixed_damage,12452,template_1,2.544325978586539,0.9162983005253175,1.173967660375396,0.15749937575356218,0.6541065225630195,0.4968152925876627,0.8013825760107649
v3,validation,mixed_damage,12452,dictionary_8,2.127737676681519,0.7662706876066474,0.978853516834413,0.1373330021967596,0.5483026606694802,0.6492937442590568,0.8598097082797418
v3,validation,mixed_damage,12452,dictionary_24,2.0504530767241715,0.7384378752258073,0.9582132653892528,0.12769375600847413,0.5273129555646305,0.6733514223069896,0.8705073313914162
v3,validation,mixed_damage,12452,dictionary_48,1.6392543040168166,0.5903512150333267,0.7958943823183066,0.10464916014388376,0.42215417607344313,0.8064270797381629,0.9195499348475293
v3,validation,mixed_damage,12452,local_pca_8,1.176482701705029,0.42369142525071546,0.6534022467815404,0.39393813922872856,0.4816586194142111,0.9177093880049036,0.8959308435297451
v3,validation,mixed_damage,12452,local_pca_16,0.9026743850875358,0.3250837400335543,0.5182476489968734,0.39393813922872856,0.4431866077468143,0.9455246389146386,0.9220333009482676
v3,validation,mixed_damage,12452,local_pca_32,0.9141378054245946,0.32921210749175617,0.497229540523456,0.39393813922872856,0.4446527289913579,0.9437884506723727,0.9224470313800257
v3,validation,mixed_damage,12452,local_dictionary_8,2.2036709097344294,0.7936168268141821,1.024008655263441,0.39393813922872856,0.6700734260836021,0.6198894169885335,0.7889906699641605
v3,validation,mixed_damage,12452,local_dictionary_24,1.5524757275324106,0.5590992988779758,0.7748256773588218,0.39393813922872856,0.5441730967522067,0.8275140984098374,0.8851700320581729
v3,validation,mixed_damage,12565,zero_fill,3.6409752658379024,1.0,1.429387725560646,0.30384530717160896,0.9566063207635537,,0.5068777809997365
v3,validation,mixed_damage,12565,linear,4.014947876864553,1.1027122086039736,1.5964960883457389,0.30384530717160896,1.0459635514171945,-0.1346502776099733,0.3019815806987885
v3,validation,mixed_damage,12565,pchip,3.8945782850088793,1.0696524971071493,1.4787578603589733,0.30384530717160896,1.0171212310491753,-0.18950910557624603,0.35210254264898605
v3,validation,mixed_damage,12565,autoregression,6.549449411872329,1.798817331533038,3.718022565596537,0.30384530717160896,1.6635826767669968,0.0586635298993118,0.13747234146790208
v3,validation,mixed_damage,12565,pca_r32_l01,3.7650667985986987,1.034081948846263,1.8015233286237229,0.2569497192338496,0.9735911414425193,0.20785837896003323,0.4803979611698191
v3,validation,mixed_damage,12565,pca_r64_l01,3.0009637662628026,0.8242197617819266,1.4560105439839306,0.2249108596136073,0.7812072767519914,0.5648021275194111,0.6946793774798267
v3,validation,mixed_damage,12565,pca_r96_l01,3.0496329976205145,0.8375868482915109,1.436750121558445,0.20213909297472443,0.7871294609928198,0.5447952596844552,0.6890431545899556
v3,validation,mixed_damage,12565,pca_r64_l001,3.29637049652321,0.9053537186731238,1.795292611762267,0.22158189176559628,0.8515624049256819,0.6439653392399216,0.7164443312597729
v3,validation,mixed_damage,12565,pca_r64_l1,3.224542541604393,0.8856260496629121,1.2502614752023278,0.2347907998763978,0.8375774366519603,0.46627088221437557,0.6382791769693632
v3,validation,mixed_damage,12565,template_1,1.3646836917024658,0.37481267848942923,0.7288887960931261,0.28907965970897803,0.4412954879712508,0.926989325693487,0.913763500610177
v3,validation,mixed_damage,12565,dictionary_8,2.0319354207381313,0.5580744916899399,0.8513540312391712,0.26442742723447704,0.5688579303172892,0.878067817258654,0.8703795108750713
v3,validation,mixed_damage,12565,dictionary_24,2.1764797253779293,0.5977738288417219,0.8674255390838402,0.26133804949679285,0.6000795591369015,0.8576730489481877,0.8527833067023127
v3,validation,mixed_damage,12565,dictionary_48,2.299741738319249,0.6316279486699579,0.8737495929150173,0.26076874175191705,0.6279339691147275,0.8264129082052252,0.8328723044451961
v3,validation,mixed_damage,12565,local_pca_8,2.9557527151043246,0.8118024702988784,1.193108837366896,0.30384530717160896,0.7953499101496039,0.6436772575714607,0.7391097726089609
v3,validation,mixed_damage,12565,local_pca_16,2.9656876505047394,0.8145311170693278,1.2897719386005604,0.30384530717160896,0.7976580094528865,0.6374058472829046,0.7355328770428908
v3,validation,mixed_damage,12565,local_pca_32,2.9405072883351178,0.8076152881138606,1.2691550628609733,0.30384530717160896,0.7918101363768134,0.6529276377998819,0.7444612328368918
v3,validation,mixed_damage,12565,local_dictionary_8,3.282115805352632,0.9014386436918884,1.1988247088460884,0.30384530717160896,0.8716763203771044,0.4366701059678023,0.6209122590983733
v3,validation,mixed_damage,12565,local_dictionary_24,2.836344246850944,0.7790067330210804,1.0627710032818491,0.30384530717160896,0.7676945293782867,0.6836019310498088,0.7644993701915025
v3,validation,mixed_damage,12678,zero_fill,2.888949663679235,1.0,1.9862954706641534,0.5767594965054457,0.9129554654873162,,0.7481603452722767
v3,validation,mixed_damage,12678,linear,3.2792609989876578,1.1351049276543435,2.2996443846610513,0.5767594965054457,0.9919464908583704,-0.1699267733189056,0.5871140339042722
v3,validation,mixed_damage,12678,pchip,3.2375285860051033,1.1206593962879692,2.191124437439023,0.5767594965054457,0.9833413731170126,-0.19344620714538252,0.603714791773617
v3,validation,mixed_damage,12678,autoregression,4.357480661919918,1.5083269593456428,3.6556114326450535,0.5767594965054457,1.2241683521666933,0.07329199751116464,0.37637000793028824
v3,validation,mixed_damage,12678,pca_r32_l01,3.2343232435476352,1.1195498780094868,2.2485342205322345,0.5553574908570925,0.9710553531956474,0.4568622912177339,0.6603792662600761
v3,validation,mixed_damage,12678,pca_r64_l01,2.4317564956370488,0.8417441557427741,1.7273105757617773,0.41269983664582777,0.727506743163997,0.6265931643960756,0.8044589221074568
v3,validation,mixed_damage,12678,pca_r96_l01,2.208464984014745,0.7644525661974132,1.5576772563612011,0.3155035603855292,0.6309940092256436,0.6525391740058752,0.8526496444474413
v3,validation,mixed_damage,12678,pca_r64_l001,4.8410531822739244,1.6757139257693328,3.004243059440772,0.39985949867550546,1.270681662381945,0.3712117225139628,0.6000626506213809
v3,validation,mixed_damage,12678,pca_r64_l1,2.133876232004202,0.7386339259669185,1.485307755313635,0.48584333527425905,0.7112525909429387,0.677052996313999,0.8144396518957513
v3,validation,mixed_damage,12678,template_1,3.0411361900444125,1.052678843206759,2.185583556673563,0.8224355707115386,1.100980056187783,0.32864652399687305,0.4566535147060653
v3,validation,mixed_damage,12678,dictionary_8,2.7142061988092627,0.9395131500327262,1.916661047852534,0.8199270137193587,1.0443634397042958,0.3990929872006471,0.5073421799440239
v3,validation,mixed_damage,12678,dictionary_24,2.5392402416593938,0.8789492851272226,1.7847787576662801,0.8194452331088029,1.0161230964994339,0.47807869722784935,0.5407876353838045
v3,validation,mixed_damage,12678,dictionary_48,2.5876827010465884,0.895717476001653,1.8005955643338691,0.8166114460055601,1.021607665872311,0.4572212981148146,0.5346258272226091
v3,validation,mixed_damage,12678,local_pca_8,2.0959006507918847,0.7254888090097911,1.4302647774014452,0.5767594965054457,0.7657746196714833,0.7119244890597581,0.7822585564949267
v3,validation,mixed_damage,12678,local_pca_16,2.007163082907922,0.6947726047783368,1.421675958026058,0.5767594965054457,0.7507694550229227,0.7178432944356178,0.824263824903303
v3,validation,mixed_damage,12678,local_pca_32,2.3829833164550274,0.8248614873476778,1.6047528439391003,0.5767594965054457,0.8165622388496034,0.6286616542605618,0.7403064251718748
v3,validation,mixed_damage,12678,local_dictionary_8,2.61255590124929,0.9043272487905024,1.8401712379578345,0.5767594965054457,0.8593319021662527,0.4566560542808752,0.7263965362863473
v3,validation,mixed_damage,12678,local_dictionary_24,2.338990319932286,0.8096334627559603,1.6012439258242643,0.5767594965054457,0.8085731440659515,0.5844891018007273,0.7843540664291078
v3,validation,mixed_damage,12791,zero_fill,3.33786777426256,1.0,2.165433834665614,0.7361452970935163,1.0974404811581473,,0.7920472140304812
v3,validation,mixed_damage,12791,linear,3.5750768022564263,1.0710660349768568,2.33880021185184,0.7361452970935163,1.1431814876290847,0.06407005735330595,0.690743982056074
v3,validation,mixed_damage,12791,pchip,3.6447947866089665,1.0919530170467031,2.39350373254703,0.7361452970935163,1.1568593668037566,0.06020924982706091,0.6676514179719967
v3,validation,mixed_damage,12791,autoregression,4.488324573895936,1.34466817664386,3.5536637063936096,0.7361452970935163,1.3293256268953548,0.16468259108419311,0.5009908854991241
v3,validation,mixed_damage,12791,pca_r32_l01,4.394142119577586,1.3164518239636949,3.2016330444546717,0.7010438388249554,1.291327367632871,0.166162003037056,0.588391802078553
v3,validation,mixed_damage,12791,pca_r64_l01,2.582575333154833,0.7737200835420766,1.7764023552581567,0.4365780550548751,0.771714864917423,0.6386037791109443,0.8557869158405181
v3,validation,mixed_damage,12791,pca_r96_l01,2.805400558209278,0.8404768396881986,2.006987688564204,0.31734981428632847,0.7657078368009578,0.577876089007379,0.8586204101302917
v3,validation,mixed_damage,12791,pca_r64_l001,4.890275540489403,1.465089653400012,3.1949284900712422,0.42083026817268665,1.2886831112870454,0.2907841707645864,0.6673841655424715
v3,validation,mixed_damage,12791,pca_r64_l1,2.6600377518333946,0.7969272397020223,1.7868452613756391,0.5426122402460182,0.8475044797134886,0.6316683573730638,0.8375757653630873
v3,validation,mixed_damage,12791,template_1,4.153147369122052,1.2442516151016836,2.755885041978069,1.0868801997987152,1.4783491975925978,0.0833083957319662,0.3441116508407167
v3,validation,mixed_damage,12791,dictionary_8,3.4253066166347663,1.0261960174235853,2.210677643342944,0.8908246734210267,1.2154282784166321,0.2749139705741008,0.5854749010548022
v3,validation,mixed_damage,12791,dictionary_24,3.280638447103709,0.9828545253948848,2.1493857058304284,0.8554771284086855,1.1656598286772655,0.33795866368236366,0.6255119252747077
v3,validation,mixed_damage,12791,dictionary_48,4.044826197875388,1.2117994095104672,2.451652888179735,0.7626311672648889,1.2521160446988373,0.016962304709365817,0.5704451809188094
v3,validation,mixed_damage,12791,local_pca_8,2.2231184129905333,0.6660295024663432,1.6306189477398925,0.7361452970935163,0.9038426285404676,0.7522968873186227,0.8236899609714854
v3,validation,mixed_damage,12791,local_pca_16,3.0968573538062585,0.9277950965239933,2.1893362027918473,0.7361452970935163,1.0523537293347893,0.430851545586195,0.7404195069473127
v3,validation,mixed_damage,12791,local_pca_32,4.437692972646214,1.329499330939387,2.9721224337303322,0.7361452970935163,1.3186585844137007,0.0989604731743732,0.4978050355636828
v3,validation,mixed_damage,12791,local_dictionary_8,3.61632177770876,1.0834227184172145,2.405567373059719,0.7361452970935163,1.1512610389379598,0.2742616867417914,0.6388936069632707
v3,validation,mixed_damage,12791,local_dictionary_24,3.079770279065487,0.9226759378585346,1.9684799609503976,0.7361452970935163,1.0492149877500272,0.49254730522164547,0.7235969632695407
v3,validation,mixed_damage,12904,zero_fill,2.0031325574730747,1.0,1.0978068180916696,0.6695283465180232,0.8191673800526054,,0.8508251082123004
v3,validation,mixed_damage,12904,linear,2.009186972181975,1.0030224733187592,1.102217109886483,0.6695283465180232,0.8200935690156468,-0.03584765642840397,0.8485359948040788
v3,validation,mixed_damage,12904,pchip,2.0055341992867888,1.001198943027886,1.100231437515142,0.6695283465180232,0.8195345678484325,-0.006338917931984409,0.8496554653384353
v3,validation,mixed_damage,12904,autoregression,2.95901434075997,1.4771934736524512,1.7149984611226585,0.6695283465180232,0.9836090741082852,0.07823349899182466,0.5337514190934719
v3,validation,mixed_damage,12904,pca_r32_l01,2.865347459464909,1.4304332725136808,1.9786707484140442,0.39847258127445695,0.81363082974847,0.30923109112292085,0.7531212546260375
