source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
chirp_9db,validation,severe_4x,12226,zero_fill,3.7890330959483403,1.0,2.8816346344601604,1.1068797606630734,1.4303520954356614,,0.2963283587043424
chirp_9db,validation,severe_4x,12226,linear,3.9027290149062366,1.0300065784802652,2.931621882177705,1.1068797606630734,1.4493325151659069,-0.0353924052774975,0.245997696850097
chirp_9db,validation,severe_4x,12226,pchip,3.883210034780518,1.024855137563428,2.9274354199349686,1.1068797606630734,1.4460520011980735,-0.04114652891703512,0.2533186008536928
chirp_9db,validation,severe_4x,12226,autoregression,3.8058506853295686,1.004438491022739,2.8977948236705346,1.1068797606630734,1.4331399423012283,0.011262936077794978,0.2865859734202431
chirp_9db,validation,severe_4x,12226,pca_r32_l01,4.801596522314692,1.2672353079863827,3.5941320959441496,0.8664288188043596,1.464492502411785,-0.002904201112238555,0.43782910075919734
chirp_9db,validation,severe_4x,12226,pca_r64_l01,4.802589655860116,1.2674974153684706,3.695887570887881,0.8636535641929992,1.4631586035595143,-0.37842277099901483,0.43551488735667837
chirp_9db,validation,severe_4x,12226,pca_r96_l01,4.210483756680389,1.1112290787807348,3.1864254555674725,0.6749872779902523,1.2390089499020918,-0.09388122384044778,0.5775614300977091
chirp_9db,validation,severe_4x,12226,pca_r64_l001,6.0866273525236565,1.6063800970839135,4.818184999316589,1.6688015577272306,2.2195229233241434,-0.17407887969594293,0.24107333109552925
chirp_9db,validation,severe_4x,12226,pca_r64_l1,4.082932950900796,1.077565924474697,3.097162095896842,0.6677259158179784,1.208258301269224,-0.18506297208944522,0.5890275902859579
chirp_9db,validation,severe_4x,12226,template_1,4.286007329039208,1.131161227813578,3.1586833606568723,1.1540322053274448,1.5481180871579956,-0.006969679065719538,0.22297548984795632
chirp_9db,validation,severe_4x,12226,dictionary_8,4.149455359033825,1.0951224900808831,3.073371726726856,0.961027186476515,1.3935471505706898,-0.02949976487585934,0.4030641755882677
chirp_9db,validation,severe_4x,12226,dictionary_24,4.38176804737415,1.156434355788454,3.353692953583337,0.8686570037268626,1.3810857611143539,-0.273367027681591,0.42820021834998595
chirp_9db,validation,severe_4x,12226,dictionary_48,4.432047458505594,1.1697040765478763,3.3562560062720745,0.7478603946983181,1.3236425174452495,-0.10620726644182105,0.5198521030181318
chirp_9db,validation,severe_4x,12226,local_pca_8,4.102178365619815,1.0826451661259768,3.187667298971242,1.1068797606630734,1.4833578759827817,-0.1280380244190963,0.17559637504078215
chirp_9db,validation,severe_4x,12226,local_pca_16,4.396759841758855,1.1603909837737665,3.4309583010554956,1.1068797606630734,1.5351962247255742,-0.3422581210419051,0.07067622111290427
chirp_9db,validation,severe_4x,12226,local_pca_32,4.465202648948837,1.1784543802806928,3.4189103216828967,1.1068797606630734,1.5474934726167435,-0.2613167922406584,0.07234652637108674
chirp_9db,validation,severe_4x,12226,local_dictionary_8,4.0631318060604364,1.0723400147666151,3.1705747953562176,1.1068797606630734,1.476625844237105,0.03580627678491708,0.21094818452198488
chirp_9db,validation,severe_4x,12226,local_dictionary_24,4.356315379677406,1.1497168985764912,3.4117300323855604,1.1068797606630734,1.527973039595616,-0.11665617859928487,0.1262707795811443
chirp_9db,validation,severe_4x,12339,zero_fill,4.902353149285885,1.0,2.3189049659582976,0.6738198591673212,1.3884245667175545,,0.13455864122661831
chirp_9db,validation,severe_4x,12339,linear,4.918176355732084,1.0032276757639347,2.3326574875321464,0.6738198591673212,1.3919176678508627,0.006410125492414735,0.12286012529843608
chirp_9db,validation,severe_4x,12339,pchip,4.910067816319543,1.0015736661147683,2.3223194846018385,0.6738198591673212,1.39012733229687,0.001784000225234829,0.12822859277713075
chirp_9db,validation,severe_4x,12339,autoregression,4.887224734892704,0.9969140504707653,2.4877341225916307,0.6738198591673212,1.385087173440518,0.18097980965751273,0.20207771182007436
chirp_9db,validation,severe_4x,12339,pca_r32_l01,3.077279754184302,0.6277148260183097,1.5312674060450628,0.2673734041509773,0.8117103371978603,0.8001403122841998,0.8256078479861813
chirp_9db,validation,severe_4x,12339,pca_r64_l01,2.308733582368111,0.47094395529306565,1.2511516851530575,0.21824474244447306,0.6146499139969895,0.9290598793338205,0.9252174476369126
chirp_9db,validation,severe_4x,12339,pca_r96_l01,2.7268995250892942,0.556242980064893,1.375252440163246,0.20236076795053498,0.7093231468279801,0.8739638486035602,0.8876069041722062
chirp_9db,validation,severe_4x,12339,pca_r64_l001,2.3268298155861236,0.47463529140593796,1.546549110828438,0.35069634599894417,0.6735612396599381,0.8808120708138303,0.879308034613059
chirp_9db,validation,severe_4x,12339,pca_r64_l1,3.677490542161555,0.7501480269117795,1.8152183391747272,0.3268180594540249,0.9723067721746538,0.7195727476493257,0.7672326408953661
chirp_9db,validation,severe_4x,12339,template_1,1.4022540885995096,0.28603693897567806,0.7202269543575042,0.2987777536721799,0.4545147632596045,0.9600779460459422,0.9474055746144481
chirp_9db,validation,severe_4x,12339,dictionary_8,1.548893947236958,0.3159490758968644,0.7263323685220104,0.23236590817005373,0.4478407354310439,0.9537086924696201,0.95158827674302
chirp_9db,validation,severe_4x,12339,dictionary_24,1.362678906386812,0.2779642479622894,0.67305333055859,0.22655822099532608,0.40518693328049704,0.9610540888700017,0.9573263377967005
chirp_9db,validation,severe_4x,12339,dictionary_48,1.620148717721556,0.33048388567387477,0.8436630795568066,0.21658208974851473,0.4561043528851366,0.9538956982110247,0.9508115972692223
chirp_9db,validation,severe_4x,12339,local_pca_8,2.223352813068206,0.45352767239791303,1.063871313916214,0.6738198591673212,0.8570952313812018,0.8932337835906994,0.7924216433919483
chirp_9db,validation,severe_4x,12339,local_pca_16,2.812607718541888,0.5737260521412242,1.384698924988498,0.6738198591673212,0.9592073621461314,0.8604818383523655,0.760274981710842
chirp_9db,validation,severe_4x,12339,local_pca_32,2.8755967306140744,0.5865747821600645,1.442572967279999,0.6738198591673212,0.9708100546786425,0.851917891343497,0.7527415440842508
chirp_9db,validation,severe_4x,12339,local_dictionary_8,1.5269233264918953,0.3114674279869697,0.7508429080839214,0.6738198591673212,0.7558932168347716,0.9516179972277342,0.8429053483369443
chirp_9db,validation,severe_4x,12339,local_dictionary_24,2.906718812823001,0.5929231787894385,1.393065907553954,0.6738198591673212,0.9765856431959509,0.9140567509350487,0.8103146818119958
chirp_9db,validation,severe_4x,12452,zero_fill,4.0989209310106585,1.0,2.093053901560287,0.35070332824510775,1.0795266661050522,,0.07021802361147782
chirp_9db,validation,severe_4x,12452,linear,4.103725158169374,1.0011720711961944,2.102729956574268,0.35070332824510775,1.080666823667949,-0.012050289677107945,0.06456054805911327
chirp_9db,validation,severe_4x,12452,pchip,4.10212935775019,1.0007827491170318,2.0983294246587243,0.35070332824510775,1.080288087570537,-0.016813097527606357,0.06603385064856457
chirp_9db,validation,severe_4x,12452,autoregression,4.100238339864953,1.000321403822242,2.095384609379483,0.35070332824510775,1.0798393054736037,-0.015081327109088355,0.06841645859726246
chirp_9db,validation,severe_4x,12452,pca_r32_l01,4.033876720598213,0.9841313820131662,1.9403403678377307,0.10727525997523639,1.013804132895795,0.180501621193576,0.34505226382011606
chirp_9db,validation,severe_4x,12452,pca_r64_l01,4.097364848456421,0.9996203677552147,2.0341460625668617,0.10188285915710062,1.0290803071255146,0.08354165416749566,0.3071459663639275
chirp_9db,validation,severe_4x,12452,pca_r96_l01,4.081207765616927,0.9956785784132304,1.9801892125083427,0.09272434726622827,1.0242443523999512,0.10483168638319859,0.3188889512779294
chirp_9db,validation,severe_4x,12452,pca_r64_l001,5.026823684262817,1.2263773243909266,2.6490461372109895,0.16915536030163256,1.2673338005298573,-0.4800934880099269,-0.13206917453605518
chirp_9db,validation,severe_4x,12452,pca_r64_l1,3.8938870131837064,0.9499785623392356,1.9004482494046895,0.09345656259195312,0.9776684000663671,0.4135198105791888,0.4367229080823896
chirp_9db,validation,severe_4x,12452,template_1,2.8054770648873437,0.684442835591758,1.357411683202105,0.11145634272039777,0.7096231088841284,0.7340448853574641,0.7581438944647987
chirp_9db,validation,severe_4x,12452,dictionary_8,3.643067418702085,0.8887869466181249,1.8414511857453035,0.07784555542510761,0.9138804344216863,0.4864592174442173,0.5446354225810423
chirp_9db,validation,severe_4x,12452,dictionary_24,3.596144773464354,0.8773393861436756,1.7951008769322916,0.07489749160468619,0.9019562678369272,0.5454035604199631,0.573759675971717
chirp_9db,validation,severe_4x,12452,dictionary_48,3.3327670798527422,0.8130840130724337,1.6714541935284677,0.0722004776360946,0.8361193860296424,0.68490591684322,0.677820918037177
chirp_9db,validation,severe_4x,12452,local_pca_8,4.053154200228498,0.9888344441006633,1.961361688962237,0.35070332824510775,1.068671819873355,0.1516021377504731,0.15717216356771221
chirp_9db,validation,severe_4x,12452,local_pca_16,4.014459934124451,0.9793943337020209,1.9594010743245125,0.35070332824510775,1.0595040387288357,0.20613168307254529,0.19430364706776146
chirp_9db,validation,severe_4x,12452,local_pca_32,4.002147440190555,0.9763904958283149,1.9634643496197004,0.35070332824510775,1.0565887474455455,0.22386081020605733,0.20723679261984695
chirp_9db,validation,severe_4x,12452,local_dictionary_8,3.2912163100868863,0.8029470110503891,1.674780659444661,0.35070332824510775,0.8901192745362442,0.6327120861390221,0.5916683700715683
chirp_9db,validation,severe_4x,12452,local_dictionary_24,3.27864467056964,0.7998799502973664,1.6748889908396785,0.35070332824510775,0.8872148570980298,0.6000848652975567,0.570346877289074
chirp_9db,validation,severe_4x,12565,zero_fill,3.592156481653536,1.0,1.8539269319984637,0.46880637799119523,1.0062392697988096,,0.15011270706698807
chirp_9db,validation,severe_4x,12565,linear,3.588493354021286,0.9989802427452816,1.848595798134961,0.46880637799119523,1.0054220460997116,0.03768818511884545,0.15541618933378926
chirp_9db,validation,severe_4x,12565,pchip,3.589495349085809,0.9992591824489501,1.849250650856555,0.46880637799119523,1.0056455688321246,0.03277871779282879,0.1544464007148365
chirp_9db,validation,severe_4x,12565,autoregression,3.557281252071612,0.9902912833112799,1.8344430245081333,0.46880637799119523,0.9984657357359129,0.22100484091614983,0.1933378290244181
chirp_9db,validation,severe_4x,12565,pca_r32_l01,2.9597985623273493,0.8239614775815388,1.5003565584097975,0.38265400671682637,0.8275252587686394,0.5781842228841821,0.5819032115356898
chirp_9db,validation,severe_4x,12565,pca_r64_l01,3.5199207342670724,0.9798907013780168,1.9057256872372421,0.3841166458272945,0.9553476441702851,0.24824095833602924,0.39531722619962406
chirp_9db,validation,severe_4x,12565,pca_r96_l01,3.538278042082678,0.9850010878295433,1.8165679275708522,0.35176926391676855,0.9478770927918545,0.21238348640675997,0.39728925712419566
chirp_9db,validation,severe_4x,12565,pca_r64_l001,5.178662289392738,1.441658323027427,3.2403830785417975,0.9182376863119898,1.5705482688386319,0.13607365734411386,0.21569169813290026
chirp_9db,validation,severe_4x,12565,pca_r64_l1,3.5139598531989025,0.978231285620765,1.7004448641164984,0.3117276473162975,0.9288946973895225,0.20694880695594467,0.4082543202109983
chirp_9db,validation,severe_4x,12565,template_1,5.057411063144957,1.4079038841918539,2.4893686545976927,0.3305861385564782,1.3042410289778268,-0.4239218780406969,-0.1421087465760587
chirp_9db,validation,severe_4x,12565,dictionary_8,2.6869476105683523,0.7480040539134589,1.3228376694873902,0.33148015424544125,0.7444743889071042,0.691677446365189,0.6965083902814061
chirp_9db,validation,severe_4x,12565,dictionary_24,3.2206859435121373,0.8965884309220282,1.565734106414788,0.3317209148068341,0.8668693466485057,0.4594054057382642,0.5291791102759121
chirp_9db,validation,severe_4x,12565,dictionary_48,3.077555169123891,0.8567430691959265,1.3945131850394188,0.32694628449184465,0.8319688212737645,0.5706178360563746,0.593300585299788
chirp_9db,validation,severe_4x,12565,local_pca_8,2.992769247416038,0.8331399989675313,1.4295409865199389,0.46880637799119523,0.8751199585255979,0.5858821005996033,0.5301534596552858
chirp_9db,validation,severe_4x,12565,local_pca_16,3.0604883746608245,0.8519919414123143,1.5155466775826576,0.46880637799119523,0.8896375804264484,0.576659084313624,0.5156503003235937
chirp_9db,validation,severe_4x,12565,local_pca_32,3.186695825841659,0.8871261155011722,1.5451130910954727,0.46880637799119523,0.9169147175144959,0.49740505213930486,0.45213391681427506
chirp_9db,validation,severe_4x,12565,local_dictionary_8,4.856530051029269,1.3519817624408497,2.453214850395333,0.46880637799119523,1.2962102317243118,-0.44842981713656205,-0.3244642774190142
chirp_9db,validation,severe_4x,12565,local_dictionary_24,8.764275171280104,2.4398366875280852,4.30213793343137,0.46880637799119523,2.237593721201909,-0.7144437955613979,-0.6076608014720886
chirp_9db,validation,severe_4x,12678,zero_fill,2.8097344537563833,1.0,2.1838361880057304,1.0917738373167247,1.2692064296826624,,0.20401047228515098
chirp_9db,validation,severe_4x,12678,linear,2.8140703723986107,1.0015431773762216,2.1955030510113334,1.0917738373167247,1.269806671765208,-0.0003337597935578404,0.20269424068291042
chirp_9db,validation,severe_4x,12678,pchip,2.8155117417628914,1.0020561686883913,2.197604662389769,1.0917738373167247,1.2700063495349148,0.003540274392058727,0.2023074805241249
chirp_9db,validation,severe_4x,12678,autoregression,2.8330290354387624,1.0082906701917103,2.2064872801881483,1.0917738373167247,1.272438731171819,-0.2822176635816466,0.19464516224735232
chirp_9db,validation,severe_4x,12678,pca_r32_l01,3.5287675215808614,1.2559078374339576,2.683150202190898,0.8019526535578448,1.175242557400146,0.27427941145814994,0.6100427471063653
chirp_9db,validation,severe_4x,12678,pca_r64_l01,2.8748890311209734,1.02318887369498,2.237099000152922,0.7619373428733393,1.0299640363330944,0.16959411028605725,0.6492906041886966
chirp_9db,validation,severe_4x,12678,pca_r96_l01,2.780035378617775,0.9894299352385764,2.1072298974478163,0.6033298443685026,0.9079062528336936,0.21048611600669057,0.7197830382539466
chirp_9db,validation,severe_4x,12678,pca_r64_l001,5.5446238647817285,1.9733622361960304,4.224659369182142,1.5825110582302975,2.0662159335247474,-0.038274851518716416,0.30618038514229434
chirp_9db,validation,severe_4x,12678,pca_r64_l1,2.7013974250605215,0.961442253537154,2.013928792142302,0.5608680162432838,0.8666076831096122,0.2787667419035769,0.7465836588428688
chirp_9db,validation,severe_4x,12678,template_1,3.207155968081289,1.141444510456704,2.5140676286350336,0.9958405235970111,1.2540266302537442,-0.07547325339903495,0.3132536259306464
chirp_9db,validation,severe_4x,12678,dictionary_8,2.9960294044189077,1.0663034011678447,2.2518427093956492,0.7921967069951775,1.0720840257050972,0.0485513313571051,0.5650519640079024
chirp_9db,validation,severe_4x,12678,dictionary_24,3.0393257137259124,1.0817127966176963,2.2995271155756845,0.692803511826184,1.0135689229184148,-0.028623738361843645,0.6244594576159164
chirp_9db,validation,severe_4x,12678,dictionary_48,3.0058630901720935,1.0698032642029578,2.3159913969785304,0.5869207860950818,0.9421502353033977,-0.006482221616039698,0.6882786008892312
chirp_9db,validation,severe_4x,12678,local_pca_8,2.496135126926745,0.8883882687168597,1.8839166389289488,1.0917738373167247,1.2275545367115286,0.46453418478916136,0.3177918924467144
chirp_9db,validation,severe_4x,12678,local_pca_16,2.7374475212577876,0.9742726817468625,2.025023141631772,1.0917738373167247,1.259294708591373,0.24920696794256758,0.24449421943374627
chirp_9db,validation,severe_4x,12678,local_pca_32,2.5784283309108478,0.9176768742198045,1.8693872660361563,1.0917738373167247,1.2381398430554755,0.39926417633732697,0.2970684602763672
chirp_9db,validation,severe_4x,12678,local_dictionary_8,2.8102946566426428,1.0001993792991757,2.2079549114400248,1.0917738373167247,1.269283945156025,0.15350313887489192,0.21659909963998655
chirp_9db,validation,severe_4x,12678,local_dictionary_24,2.8650704417189115,1.0196943835345538,2.1924164001477005,1.0917738373167247,1.2769147464139563,0.1162690738520443,0.20216045210165956
chirp_9db,validation,severe_4x,12791,zero_fill,3.9882206614918108,1.0,3.007765775804714,1.452634964763891,1.724060054739412,,0.34357192368770595
chirp_9db,validation,severe_4x,12791,linear,4.0366213007232945,1.0121358980205923,3.055687046141463,1.452634964763891,1.7310859423760545,-0.020317401886552178,0.3236169394049533
chirp_9db,validation,severe_4x,12791,pchip,4.034633088108953,1.0116373768044675,3.0532067810516654,1.452634964763891,1.7307962269661188,-0.021045874726096262,0.3244488952041325
chirp_9db,validation,severe_4x,12791,autoregression,3.9829003786675066,0.998666000887144,2.9995660157561748,1.452634964763891,1.7232911923701517,0.051344221673529956,0.34460849572972624
chirp_9db,validation,severe_4x,12791,pca_r32_l01,4.537307862739568,1.1376772370068333,3.3295216898795017,0.7868893359528767,1.3664526392914176,0.22321981272455596,0.697816978599697
chirp_9db,validation,severe_4x,12791,pca_r64_l01,4.6348060378875555,1.1621237717959885,3.3246245493370745,0.7637584349728165,1.374575643919807,-0.011029856759428601,0.6711619896572605
chirp_9db,validation,severe_4x,12791,pca_r96_l01,4.039207680735737,1.012784402762924,2.99703611497496,0.6808035583599462,1.2059125425442356,0.1548082883871503,0.7496364171650824
chirp_9db,validation,severe_4x,12791,pca_r64_l001,7.440359165128557,1.8655836265452421,5.09981857494307,1.4844535465798088,2.350704408860952,-0.04232222501148386,0.4296674887782292
chirp_9db,validation,severe_4x,12791,pca_r64_l1,3.8600330716620905,0.9678584509960964,2.8922866607005644,0.6772486072838291,1.1667219156504092,0.25174566813826765,0.7825842301592476
chirp_9db,validation,severe_4x,12791,template_1,3.9680237180582347,0.9949358510604522,3.035109309422387,1.3694375434304389,1.6559664853082139,0.10216341689839077,0.41943317478675085
chirp_9db,validation,severe_4x,12791,dictionary_8,4.294628579940842,1.0768282260326134,3.250232076578654,1.2764098100762713,1.6371118755396812,-0.268091993595281,0.4958454184979143
chirp_9db,validation,severe_4x,12791,dictionary_24,4.315180623938877,1.0819814123135216,3.2827994031429877,1.0485153949210713,1.481375033077691,-0.13731475820876174,0.5936527060051132
chirp_9db,validation,severe_4x,12791,dictionary_48,3.9143097640618407,0.9814677010869496,2.962849980862794,1.0903195733046114,1.4394828174555678,0.20071079751913737,0.6235232283801005
chirp_9db,validation,severe_4x,12791,local_pca_8,4.029503307124691,1.010351143814956,3.1255082164611148,1.452634964763891,1.7300491686464377,0.07512957574079333,0.3186852033338713
chirp_9db,validation,severe_4x,12791,local_pca_16,3.6767644919654336,0.9219059836549075,2.826203410681237,1.452634964763891,1.680231052604758,0.40181874016770547,0.4075207437324778
chirp_9db,validation,severe_4x,12791,local_pca_32,3.3537781761007266,0.8409209170603493,2.427915767278761,1.452634964763891,1.6374533040538204,0.5745505201213167,0.4657324525300362
chirp_9db,validation,severe_4x,12791,local_dictionary_8,4.033202900692791,1.0112787739242477,3.1591451831913275,1.452634964763891,1.7305878833321278,0.1263447988753465,0.31382627332890484
chirp_9db,validation,severe_4x,12791,local_dictionary_24,3.8619461532688533,0.9683381339848623,2.90682281889576,1.452634964763891,1.7059977506500217,0.2617450341000241,0.3565182534608062
chirp_9db,validation,severe_4x,12904,zero_fill,1.4346697013428864,1.0,0.8361610949771416,1.2948661062374587,1.304043007539189,,0.23340387863735607
chirp_9db,validation,severe_4x,12904,linear,1.4310171140405397,0.9974540569868258,0.8279842514279412,1.2948661062374587,1.303792148813301,0.0707528949781209,0.23441199693267756
chirp_9db,validation,severe_4x,12904,pchip,1.4254290284631805,0.9935590241635016,0.8328243454584154,1.2948661062374587,1.3034095051878325,0.11512123557745911,0.23519962436828698
chirp_9db,validation,severe_4x,12904,autoregression,1.4624666630944525,1.0193751646985696,0.8453271119001118,1.2948661062374587,1.3059714352949348,0.02809442700076126,0.22967401778561083
chirp_9db,validation,severe_4x,12904,pca_r32_l01,1.922516943933512,1.3400415037231137,1.3156515852328288,0.5695849905875457,0.731542775673895,0.77836410144784,0.855385964248877
chirp_9db,validation,severe_4x,12904,pca_r64_l01,1.3445030137168101,0.9371516053195533,1.0308535839201025,0.5608785594596255,0.6386734166818044,0.6477667252697319,0.8831533877366161
chirp_9db,validation,severe_4x,12904,pca_r96_l01,1.1189229779520147,0.7799167828697261,0.7991603930216833,0.4572499761330954,0.5236978936308814,0.6818996747879454,0.9204688090531585
chirp_9db,validation,severe_4x,12904,pca_r64_l001,3.581884553561903,2.496661461665476,2.3383320979349387,1.0907001226116142,1.3846095640337615,0.43302053891620307,0.6604615131508204
chirp_9db,validation,severe_4x,12904,pca_r64_l1,1.2566759076260052,0.8759339564010625,0.8731303682344531,0.5279644536294401,0.6000224631863347,0.553059171355979,0.902852478441665
chirp_9db,validation,severe_4x,12904,template_1,3.129963302169637,2.181661255716151,1.7074295575177294,0.9751971583862887,1.2263210412346923,-0.3523799734365104,0.49129746472037883
chirp_9db,validation,severe_4x,12904,dictionary_8,2.198219894569539,1.5322132282517367,1.2146323410435014,0.7597073106889217,0.9182013216607994,-0.1278895114486134,0.7305953333236165
chirp_9db,validation,severe_4x,12904,dictionary_24,2.123583949496509,1.4801901423782644,1.2398432446881902,0.6079703638861763,0.7927021919129504,-0.10909804523885293,0.8065738458682639
chirp_9db,validation,severe_4x,12904,dictionary_48,2.045341873264572,1.425653494563997,1.4947334645996186,0.6784948982621823,0.8324944925886358,-0.1908493630916199,0.7887897416591053
chirp_9db,validation,severe_4x,12904,local_pca_8,1.8860236768170622,1.3146048007089697,1.2427547854490624,1.2948661062374587,1.339478882013284,0.42978351750484145,0.23287268723484744
chirp_9db,validation,severe_4x,12904,local_pca_16,1.254797058081436,0.8746243521466404,0.9151231075151782,1.2948661062374587,1.2923981863479659,0.6234466628255412,0.2839174094686686
chirp_9db,validation,severe_4x,12904,local_pca_32,1.4190900383490463,0.9891405924448972,1.0806310415821396,1.2948661062374587,1.3029771207023326,0.5740069084504239,0.27159599398641765
chirp_9db,validation,severe_4x,12904,local_dictionary_8,2.6263008320999996,1.8305961502091506,1.3354705332544556,1.2948661062374587,1.4152656454913224,0.6738250260912604,0.25999695396161826
chirp_9db,validation,severe_4x,12904,local_dictionary_24,3.8863431933781447,2.7088766074452058,1.7586107498155663,1.2948661062374587,1.5861477885303399,0.31157189567228205,0.15909510817297073
chirp_9db,validation,severe_4x,13017,zero_fill,2.9937264152649443,1.0,1.7102418706642384,0.35570765900077167,0.8238748740529502,,0.0791136336565709
chirp_9db,validation,severe_4x,13017,linear,2.994922357459326,1.0003994827945144,1.7013415277987163,0.35570765900077167,0.8241464905921939,0.034168542223347684,0.08761850361019748
chirp_9db,validation,severe_4x,13017,pchip,2.999560759085671,1.001948856712817,1.7036089233487872,0.35570765900077167,0.8252001207102638,0.02750513978905449,0.08538083224707668
chirp_9db,validation,severe_4x,13017,autoregression,2.984192500809929,0.9968153688304976,1.6957013083628307,0.35570765900077167,0.8217102577082507,0.1052967302650898,0.0957981642405163
chirp_9db,validation,severe_4x,13017,pca_r32_l01,2.4296480229629087,0.8115798459652784,1.2963584069752543,0.10157977629872443,0.6153234047932159,0.6014629663760969,0.6690615568511539
chirp_9db,validation,severe_4x,13017,pca_r64_l01,2.546966551431635,0.8507679721315579,1.3664657423038058,0.1015508096539968,0.6442887123716494,0.5342933143177854,0.6240724568073894
chirp_9db,validation,severe_4x,13017,pca_r96_l01,2.482314243991818,0.8291720416850895,1.3263173741493577,0.09572848986806297,0.6274623077579525,0.5908182258031675,0.6556247464362993
chirp_9db,validation,severe_4x,13017,pca_r64_l001,2.4470924094872344,0.8174068268261137,1.4280816262995937,0.1472512558444493,0.6281672371762629,0.600189056908699,0.6653563855680474
chirp_9db,validation,severe_4x,13017,pca_r64_l1,2.7268952979047882,0.9108699058138412,1.488670348735207,0.10155957101565184,0.6887794078435279,0.4573411402835781,0.5538207109021742
chirp_9db,validation,severe_4x,13017,template_1,1.9925251085531028,0.6655668662284108,1.0131565869593997,0.12225375054226113,0.5120025635335784,0.8262645376229499,0.8401805398739963
chirp_9db,validation,severe_4x,13017,dictionary_8,1.7806291846011633,0.5947868768240727,0.955760568997084,0.0799756381826039,0.45184218992877684,0.806449190499101,0.8374223892924848
chirp_9db,validation,severe_4x,13017,dictionary_24,1.8249870297523176,0.6096038103036903,0.9878133931624902,0.07805340387465103,0.46246369226476025,0.8219574453436063,0.8425490244489418
chirp_9db,validation,severe_4x,13017,dictionary_48,1.6006358842032058,0.5346633800742777,0.8527244401737923,0.07628695311231817,0.40691911988336166,0.8862964128085633,0.8915285641294938
chirp_9db,validation,severe_4x,13017,local_pca_8,2.603068068275669,0.8695076660989071,1.3776995093977689,0.35570765900077167,0.7362863933345487,0.5006519010425616,0.4476282442227096
chirp_9db,validation,severe_4x,13017,local_pca_16,2.550871794862415,0.8520724478548128,1.3400519420050938,0.35570765900077167,0.7247786728504492,0.5511776345154038,0.48380419325386026
chirp_9db,validation,severe_4x,13017,local_pca_32,2.5515927594323236,0.8523132729904138,1.3652112750408407,0.35570765900077167,0.7249372684095069,0.5537016043368643,0.4847572958306137
chirp_9db,validation,severe_4x,13017,local_dictionary_8,2.0420363516605637,0.6821051988078356,1.0548401974289063,0.35570765900077167,0.6158242211449387,0.8107559783153778,0.711976362871229
chirp_9db,validation,severe_4x,13017,local_dictionary_24,3.304017190410388,1.103647004470174,1.676142716654584,0.35570765900077167,0.8949318645365024,0.0990441611877833,0.11088287854830625
chirp_9db,validation,severe_4x,13130,zero_fill,2.4140461399261657,1.0,1.39957363908501,0.38225016289060587,0.7079612706188825,,0.15097452559702548
chirp_9db,validation,severe_4x,13130,linear,2.4288043051790353,1.0061134561634024,1.423623607974771,0.38225016289060587,0.7111090879000491,-0.004180143117387722,0.13689736603197628
chirp_9db,validation,severe_4x,13130,pchip,2.436647477042112,1.00936242963303,1.4359646395629588,0.38225016289060587,0.7127840983085321,-0.0008574767609794696,0.13130456995344714
chirp_9db,validation,severe_4x,13130,autoregression,2.2710676802289385,0.9407722755035659,1.3231256848176387,0.38225016289060587,0.6777479349668316,0.49113243985381216,0.3283351727811221
chirp_9db,validation,severe_4x,13130,pca_r32_l01,2.8429057272002627,1.1776517773132595,1.4751751930074049,0.17471716776151075,0.7305821439273236,0.26260925159249804,0.44356951452419247
chirp_9db,validation,severe_4x,13130,pca_r64_l01,3.0156314957248602,1.2492020951252796,1.5559297464126818,0.17740330917724884,0.773228310785911,0.1674382926151307,0.3773192673718541
chirp_9db,validation,severe_4x,13130,pca_r96_l01,2.745780245347686,1.1374182953403147,1.384291868546525,0.14090527001457032,0.6998715767245169,0.22183275873737,0.4477522222694675
chirp_9db,validation,severe_4x,13130,pca_r64_l001,4.388780256016444,1.818018381434365,2.372375857122086,0.2389105913641569,1.1213152488146825,0.060281674164777976,0.21919453094879487
chirp_9db,validation,severe_4x,13130,pca_r64_l1,2.5663964675147963,1.0631099485088096,1.3425303347684672,0.17348988161060144,0.6632246939099586,0.18122439019585973,0.44350047320270053
chirp_9db,validation,severe_4x,13130,template_1,5.814343392936152,2.408546919121432,2.8700332126329062,0.13659731251908439,1.4595905135900236,0.1459065802316226,0.24660100873470445
chirp_9db,validation,severe_4x,13130,dictionary_8,3.602254115928588,1.4922059924002795,1.7985162918621738,0.13803459551804564,0.910427027523414,0.055347201478011164,0.273172788310681
chirp_9db,validation,severe_4x,13130,dictionary_24,3.3992193081085915,1.4081003887575063,1.643578239270383,0.13695285775325064,0.8600884105471361,0.020873027191228945,0.27298410302810694
chirp_9db,validation,severe_4x,13130,dictionary_48,3.4146704057104795,1.414500886803646,1.630142407359479,0.1348189399667115,0.8635904765223352,0.058617051615144654,0.2931943033862669
chirp_9db,validation,severe_4x,13130,local_pca_8,3.1722941027381073,1.3140983721359745,1.6299247813766415,0.38225016289060587,0.8751848975971948,0.13427350309448033,0.1474014349307399
chirp_9db,validation,severe_4x,13130,local_pca_16,2.818692572564073,1.167621664700362,1.4163340924411085,0.38225016289060587,0.7959567993960277,0.18919822681104195,0.197500893064012
