source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
v3,validation,severe_4x,12000,dictionary_48,1.605963169885644,0.9712546219855476,1.2313802774613687,0.8725002091294873,0.9353464240254159,0.6808772072564493,0.6615042558015884
v3,validation,severe_4x,12000,local_pca_8,3.83820976247354,2.3212730166271047,2.101270467096833,1.0327717373862404,1.3858913220357525,0.3403626951541366,0.27540992708747153
v3,validation,severe_4x,12000,local_pca_16,4.824938475575972,2.9180269405136845,2.894857677544587,1.0327717373862404,1.5668298650509709,0.21640784492636608,0.21275791378041786
v3,validation,severe_4x,12000,local_pca_32,2.4999262820897767,1.5119057532781008,1.6815195939446472,1.0327717373862404,1.1792183146856257,0.4486076135257382,0.35967701027443827
v3,validation,severe_4x,12000,local_dictionary_8,1.44921978468578,0.8764593363926224,1.0926118465649026,1.0327717373862404,1.0635876758488696,0.6941449805620895,0.46542412935427496
v3,validation,severe_4x,12000,local_dictionary_24,1.4526334372642589,0.8785238456583838,1.070339950270382,1.0327717373862404,1.063878688638156,0.674146795848368,0.4635665191705878
v3,validation,severe_4x,12113,zero_fill,2.28198795287996,1.0,1.573553976648971,0.9823094143101235,1.1090943884179714,,0.4526848897872361
v3,validation,severe_4x,12113,linear,2.33886308568388,1.024923502655718,1.8218548779916184,0.9823094143101235,1.1164748462014602,0.26407070716099545,0.423524523019928
v3,validation,severe_4x,12113,pchip,2.430819219295521,1.0652200053149843,1.975722361382473,0.9823094143101235,1.1286844903063853,0.18984456616595616,0.39965105818524654
v3,validation,severe_4x,12113,autoregression,2.7872685310452767,1.2214212294712743,2.1265976279279752,0.9823094143101235,1.1790579567442223,-0.1798842518175475,0.29818939435978714
v3,validation,severe_4x,12113,pca_r32_l01,3.788945341626283,1.6603704401000376,2.849725132802879,0.9211850873592339,1.301077348763014,0.06225472447666909,0.4730187888108118
v3,validation,severe_4x,12113,pca_r64_l01,2.634245231872477,1.1543642150029558,2.008763575914689,0.8005904328894683,1.0171474684182684,0.3074809975121117,0.6280737932771154
v3,validation,severe_4x,12113,pca_r96_l01,2.462602277225891,1.0791477992326772,1.830899285059749,0.6890881435729646,0.9078493480470293,0.3558778807478841,0.6969659403277148
v3,validation,severe_4x,12113,pca_r64_l001,6.236253954962916,2.732816335464223,4.054500396488852,1.2850501372867233,1.9946987745788212,0.1461819762018574,0.3593381259753469
v3,validation,severe_4x,12113,pca_r64_l1,2.27951386514586,0.9989158191080818,1.6550139106147217,0.7112708000637946,0.8938951185242272,0.34841248790433055,0.6861280974598263
v3,validation,severe_4x,12113,template_1,3.292981405013947,1.4430318971921272,2.182254639440167,0.9267637142593219,1.2177615546768494,0.0963459899905791,0.41153718367131686
v3,validation,severe_4x,12113,dictionary_8,2.415374201884946,1.0584517761527388,1.7581022025604631,0.8958240642946219,1.0568687196049755,0.2800797770311443,0.5221963230622749
v3,validation,severe_4x,12113,dictionary_24,2.3943534818475776,1.0492401937643046,1.728817803237334,0.8951746933398731,1.0533575654181269,0.29942459808843075,0.5291678254073986
v3,validation,severe_4x,12113,dictionary_48,2.356893013668469,1.0328244768750754,1.716395729714372,0.8939581425538529,1.0470900775319625,0.309691186404998,0.534577724869581
v3,validation,severe_4x,12113,local_pca_8,2.6005844464650165,1.139613573850368,1.9718250387313532,0.9823094143101235,1.152090931872085,0.3801755385610266,0.39381394986544604
v3,validation,severe_4x,12113,local_pca_16,2.5885065677569385,1.1343208733815355,1.7907445505135986,0.9823094143101235,1.150389690304857,0.36309799316815267,0.39154408352651765
v3,validation,severe_4x,12113,local_pca_32,2.764950871912753,1.21164130968495,1.9342584735219486,0.9823094143101235,1.175769165953865,0.2921000764616685,0.3604954738455766
v3,validation,severe_4x,12113,local_dictionary_8,2.9873582912266126,1.3091034452905184,2.085987015265092,0.9823094143101235,1.209294379529723,0.2158211274598676,0.3237389757229936
v3,validation,severe_4x,12113,local_dictionary_24,2.4962477124686466,1.093891713721925,1.8092652231735742,0.9823094143101235,1.1375749816945973,0.33395380593363644,0.39698658702737155
v3,validation,severe_4x,12226,zero_fill,2.8560276424314477,1.0,1.9961005985805307,1.0569752407266702,1.2478692786849352,,0.34363159233435975
v3,validation,severe_4x,12226,linear,3.3182537057150663,1.1618422932664991,2.3721507473955192,1.0569752407266702,1.317401740836148,-0.1259109878406209,0.21274377301159225
v3,validation,severe_4x,12226,pchip,3.2458155841499843,1.1364790508073286,2.279752910318444,1.0569752407266702,1.3060740000797462,-0.13252671336379837,0.22762007022029881
v3,validation,severe_4x,12226,autoregression,3.1193323583232915,1.0921926356663978,2.269641207761256,1.0569752407266702,1.286666823966115,-0.05127084923005653,0.2619142811781305
v3,validation,severe_4x,12226,pca_r32_l01,5.358218768423466,1.8761088614190742,3.5530590282187267,0.9640966302581717,1.632726689035341,-0.1329877009334714,0.31097999019757616
v3,validation,severe_4x,12226,pca_r64_l01,4.205830811862684,1.472615583048803,2.744763047130336,0.6369832795538279,1.2189962134498402,-0.07492578785437917,0.549807428537431
v3,validation,severe_4x,12226,pca_r96_l01,3.939839234392331,1.3794821786242208,2.4592277579859214,0.6106250766510013,1.14878408427081,-0.028957256999256036,0.585343805826588
v3,validation,severe_4x,12226,pca_r64_l001,6.579077281020518,2.3035761920775712,4.03162408761696,0.8832046313806693,1.8537970186724917,-0.1747541083890278,0.387720992655111
v3,validation,severe_4x,12226,pca_r64_l1,2.812196997780383,0.9846532841629817,1.9081323149535654,0.7431528926433537,1.0060005989681293,0.2979126661718266,0.6537212692888585
v3,validation,severe_4x,12226,template_1,2.904311069805527,1.0169057983391834,2.1170635897926315,1.0394602021338588,1.2410223977505748,0.39425180557966233,0.40304133389281954
v3,validation,severe_4x,12226,dictionary_8,2.9141147534493768,1.0203384274560023,2.0142735073099356,1.0325896313504979,1.237075305859037,0.38455075373201625,0.405778547551726
v3,validation,severe_4x,12226,dictionary_24,2.872467677014055,1.0057562589165319,1.988559610715595,1.0328624707161749,1.2311870239401927,0.36190420467259965,0.40463459587867756
v3,validation,severe_4x,12226,dictionary_48,2.709054213056111,0.9485392132793882,1.8704494769287279,1.0329786275517776,1.2079074727591508,0.40802376672604257,0.4281977307774269
v3,validation,severe_4x,12226,local_pca_8,3.2907073515580043,1.1521973046299008,2.2707707404260926,1.0569752407266702,1.3130761774892368,0.14446009170335053,0.2678273634984908
v3,validation,severe_4x,12226,local_pca_16,5.100506727672238,1.7858744263868462,3.2381396267093043,1.0569752407266702,1.6350290282527824,-0.04580275531093196,0.09957445409455656
v3,validation,severe_4x,12226,local_pca_32,5.0328140160153625,1.7621727259371802,3.36982112090598,1.0569752407266702,1.621865569576412,-0.22035936030289655,0.029460324044126344
v3,validation,severe_4x,12226,local_dictionary_8,2.8293853931397086,0.990671571627697,2.0005441816709237,1.0569752407266702,1.2440702249961209,0.36647058382720504,0.3663149491983504
v3,validation,severe_4x,12226,local_dictionary_24,3.283041114235805,1.1495130738443498,2.3579940809348345,1.0569752407266702,1.3118762529865555,0.26960177792049583,0.3026684201377994
v3,validation,severe_4x,12339,zero_fill,4.3374102277330735,1.0,2.0700139166668055,0.39000631130226276,1.1482242084648973,,0.1960382650283333
v3,validation,severe_4x,12339,linear,4.3588389191160894,1.004940434558392,2.0532238697914487,0.39000631130226276,1.1532847264887334,-0.02057272839292845,0.17541847627590862
v3,validation,severe_4x,12339,pchip,4.363534107265561,1.006022921089053,2.057091407077405,0.39000631130226276,1.1543938817650106,-0.029124299967050883,0.17108170775154752
v3,validation,severe_4x,12339,autoregression,4.311998674910143,0.9941413074879449,2.0642694218210167,0.39000631130226276,1.1422266197886473,0.1571988314904255,0.22182523816650676
v3,validation,severe_4x,12339,pca_r32_l01,3.7747519852751785,0.8702778356401937,1.9124905528698544,0.20423172047982957,0.9641839647174175,0.49349458901782545,0.5674301183497705
v3,validation,severe_4x,12339,pca_r64_l01,3.971554574539697,0.9156511295947699,1.9433132307453862,0.16467023684552595,1.0056089586069423,0.40255799223695105,0.5123205757781186
v3,validation,severe_4x,12339,pca_r96_l01,3.9794367120448593,0.9174683746998707,1.908849748211334,0.16947240984464904,1.0083008606886852,0.3986368014867167,0.5084742033653854
v3,validation,severe_4x,12339,pca_r64_l001,3.782852685006838,0.8721454707741416,2.1283991194182796,0.2506776533438044,0.9763632688692513,0.490731683457657,0.5583234472425208
v3,validation,severe_4x,12339,pca_r64_l1,4.239507576619689,0.9774283164438995,1.9722626394513418,0.17454862274955582,1.0732669989852317,0.24180843417535486,0.4070681496156289
v3,validation,severe_4x,12339,template_1,5.27221473625559,1.215521350170073,2.3174123678182115,0.2155336609550195,1.3344724990202286,-0.17589649829039541,0.054910460977363754
v3,validation,severe_4x,12339,dictionary_8,3.596903441728467,0.8292744409394661,1.649608100038896,0.1969868652683815,0.9192310558777526,0.5822495589730424,0.6293498080912074
v3,validation,severe_4x,12339,dictionary_24,3.699525380652956,0.8529341672591793,1.6905859287055032,0.19388232651910012,0.9437406751242063,0.5333638274160294,0.5965011787321657
v3,validation,severe_4x,12339,dictionary_48,3.5337079794635375,0.8147045803667072,1.6377685556852863,0.19193255738070014,0.9027618623862245,0.608527199980696,0.6493793573685294
v3,validation,severe_4x,12339,local_pca_8,3.877237782226868,0.8939061741119395,1.8727803232617584,0.39000631130226276,1.0402687952748524,0.44849089679500675,0.45927770795406836
v3,validation,severe_4x,12339,local_pca_16,4.007069510143085,0.9238391804681477,2.083518073805277,0.39000631130226276,1.0705775281930863,0.385184407355098,0.40640872456147925
v3,validation,severe_4x,12339,local_pca_32,3.976806615242082,0.9168619997745846,1.9973705342100287,0.39000631130226276,1.0635014309424773,0.39918926805086546,0.41841145177832745
v3,validation,severe_4x,12339,local_dictionary_8,3.2279764947920526,0.7442174766298596,1.4884303961676673,0.39000631130226276,0.8909758026233073,0.6928445050571489,0.6684456117399354
v3,validation,severe_4x,12339,local_dictionary_24,2.8459108974861422,0.6561313659680154,1.393447925643836,0.39000631130226276,0.8054805506367124,0.7635126336464506,0.7332872436568517
v3,validation,severe_4x,12452,zero_fill,2.776744185957637,1.0,1.214262925068493,0.6860265782184398,0.9607872834484833,,0.48978371540045484
v3,validation,severe_4x,12452,linear,3.349853319553313,1.2063960866449148,1.4879365069324901,0.6860265782184398,1.0689072765227894,-0.29062964413750214,0.2039552866705908
v3,validation,severe_4x,12452,pchip,3.2244262455219284,1.1612255323440592,1.3296307985846212,0.6860265782184398,1.0445217686560604,-0.421882175079668,0.24250924187593462
v3,validation,severe_4x,12452,autoregression,3.4855630751122493,1.2552697842095801,1.6966367864488303,0.6860265782184398,1.0956914751915077,-0.3033718120320357,0.15923330310039993
v3,validation,severe_4x,12452,pca_r32_l01,2.2969342991143806,0.8272041445986568,0.9957026968325569,0.3966264911740088,0.6908145453449845,0.5758299263288763,0.7644691389572279
v3,validation,severe_4x,12452,pca_r64_l01,2.1575500732513095,0.77700714533313,0.9526365333005324,0.40149703237184,0.6648787635556973,0.6329044509075936,0.7848789642483484
v3,validation,severe_4x,12452,pca_r96_l01,2.1527696654559794,0.7752855579360967,0.9401249299697633,0.3971747041168177,0.6614677531993564,0.6343913877974786,0.787602930279947
v3,validation,severe_4x,12452,pca_r64_l001,2.275889998682894,0.8196253764363209,1.1303214547626004,0.4008024061224928,0.6887177314314133,0.5871600366628671,0.7658261066712969
v3,validation,severe_4x,12452,pca_r64_l1,2.1483107893226054,0.7736797650236912,0.9209901533597992,0.41729668226874067,0.6720903521387299,0.6306880734615546,0.782204368146689
v3,validation,severe_4x,12452,template_1,2.0620297040536886,0.7426070123714117,0.9401717230266603,0.2917392250195661,0.5878266714998243,0.7165621162247328,0.8370533033760486
v3,validation,severe_4x,12452,dictionary_8,1.7362464344390613,0.6252813792568611,0.8023115246353999,0.25675104943086485,0.5002104683193435,0.7777128243161283,0.8906254348907663
v3,validation,severe_4x,12452,dictionary_24,1.6351706163305706,0.5888805402384003,0.7339750883708474,0.28014507936610167,0.4905992462607903,0.8150696128826002,0.9009017117783572
v3,validation,severe_4x,12452,dictionary_48,1.750791123907302,0.63051941650271,0.805348949063786,0.28248733250285607,0.5161307946466478,0.7844140928704468,0.8885828677399246
v3,validation,severe_4x,12452,local_pca_8,2.1927331379381307,0.7896777632693254,0.9532575676458731,0.6860265782184398,0.8612333309179168,0.617047964688602,0.5964758600762781
v3,validation,severe_4x,12452,local_pca_16,2.2286983192208263,0.8026300479862887,0.9583890446491112,0.6860265782184398,0.8669841113174038,0.6023528715078758,0.588666729497049
v3,validation,severe_4x,12452,local_pca_32,2.2250568564994495,0.8013186334383472,0.9560965638761831,0.6860265782184398,0.8663993379566207,0.6037308656704815,0.5894961135846759
v3,validation,severe_4x,12452,local_dictionary_8,2.2897711416353093,0.8246244480190091,0.9289116843851358,0.6860265782184398,0.8768743806625534,0.5756164075060529,0.5752484256051844
v3,validation,severe_4x,12452,local_dictionary_24,2.054362934077804,0.7398459478071437,0.8200504328371117,0.6860265782184398,0.8396388381040788,0.6721073289281098,0.6242757082248523
v3,validation,severe_4x,12565,zero_fill,3.6409752658379024,1.0,1.429387725560646,0.4739622504815921,1.0193841311567433,,0.35791051691945697
v3,validation,severe_4x,12565,linear,3.874021827635566,1.0640066314056742,1.4914863781696073,0.4739622504815921,1.0717289869709494,-0.13788483150426406,0.20691581647012403
v3,validation,severe_4x,12565,pchip,3.8077230110727185,1.0457975495739718,1.4428470235434787,0.4739622504815921,1.05677450741266,-0.1929140269540676,0.23820411545472436
v3,validation,severe_4x,12565,autoregression,4.388232557584534,1.2052354759885093,2.248916864785718,0.4739622504815921,1.189174824265458,-0.029264552892533033,0.119025560551899
v3,validation,severe_4x,12565,pca_r32_l01,3.082168014750635,0.8465226456410249,1.3798845039538894,0.2835933230940313,0.8180058551404372,0.5384799687326847,0.6585831889180566
v3,validation,severe_4x,12565,pca_r64_l01,3.154012080928407,0.8662547396356921,1.4334666258479163,0.2866862894450682,0.8359361382224072,0.49944880823645094,0.6383300912069936
v3,validation,severe_4x,12565,pca_r96_l01,3.192356329881187,0.8767860523069293,1.3898251515393092,0.28054287444104714,0.8430489125388559,0.47962716415732554,0.6304740096890336
v3,validation,severe_4x,12565,pca_r64_l001,3.8931413991954105,1.0692578539940938,2.3639481330919785,0.5256304403351855,1.0983186113109897,0.3507141285469123,0.4812987878421737
v3,validation,severe_4x,12565,pca_r64_l1,3.119165089647932,0.8566839546849034,1.1777160220531562,0.25864553685906677,0.8190182218109953,0.5384348396055947,0.6625040812139683
v3,validation,severe_4x,12565,template_1,3.68123242536892,1.0110566967891097,1.5217336644177428,0.5408887833728281,1.0588874559315078,0.305627622243691,0.47152861232566395
v3,validation,severe_4x,12565,dictionary_8,2.317768433177196,0.6365790108282443,0.9609868073219516,0.2786100097126372,0.6391597791492463,0.8169807191691548,0.8208058598703524
v3,validation,severe_4x,12565,dictionary_24,2.561344420391673,0.7034775666904256,0.9944946458273158,0.2709930671084805,0.6920099293084817,0.7592317560576871,0.7828091343797283
v3,validation,severe_4x,12565,dictionary_48,2.4859764475206645,0.6827776257767474,0.9683529193132319,0.2654798631288139,0.6725544710063858,0.7847148882056889,0.8008816407119124
v3,validation,severe_4x,12565,local_pca_8,2.783724351293233,0.7645545899232059,1.2386857522890857,0.4739622504815921,0.8336187860469617,0.7108364337236501,0.6904715788059194
v3,validation,severe_4x,12565,local_pca_16,2.893547507510541,0.7947177050774733,1.3277645747316549,0.4739622504815921,0.8566730853074911,0.6553065447997872,0.6537593429079593
v3,validation,severe_4x,12565,local_pca_32,2.859187989573577,0.7852808055029695,1.1546651669153947,0.4739622504815921,0.8494321332125887,0.6968005367471671,0.6777367135289593
v3,validation,severe_4x,12565,local_dictionary_8,3.0366521042237364,0.8340216240180659,1.1943214262603243,0.4739622504815921,0.8870900188717489,0.596255676759492,0.6131456917985917
v3,validation,severe_4x,12565,local_dictionary_24,2.968680101602068,0.815352998812224,1.143655361340386,0.4739622504815921,0.872591856513961,0.6147828274390423,0.6269867210068137
v3,validation,severe_4x,12678,zero_fill,2.888949663679235,1.0,1.9862954706641534,0.9089305072388303,1.138484468606015,,0.3366911931752348
v3,validation,severe_4x,12678,linear,3.1911501814908787,1.104605670915974,2.1853809686347265,0.9089305072388303,1.1878488825833136,-0.18645505063635404,0.22170677759836924
v3,validation,severe_4x,12678,pchip,3.1849023283853444,1.102442998030363,2.118298642813812,0.9089305072388303,1.186800395132748,-0.17776321539831838,0.2239227288102277
v3,validation,severe_4x,12678,autoregression,3.056591362915505,1.0580285981939779,2.1949619836133993,0.9089305072388303,1.1655221674396423,-0.20142944238045832,0.26621359027821995
v3,validation,severe_4x,12678,pca_r32_l01,3.5884331511321506,1.2421238058409385,2.5927712201264836,0.6599860559484041,1.1014358921096805,0.18399170090106873,0.5207423380087024
v3,validation,severe_4x,12678,pca_r64_l01,2.9863278227447183,1.0337071151809087,2.0907717073750662,0.6583882963503794,0.9817166437058904,0.337974171082731,0.6171695701923396
v3,validation,severe_4x,12678,pca_r96_l01,2.5615084645474973,0.8866573539690119,1.8373209679355118,0.5669772319128901,0.8434776722208821,0.4944237361192897,0.7188561365566011
v3,validation,severe_4x,12678,pca_r64_l001,5.039766129960129,1.744497729857194,3.6261202300080093,0.9541247113958197,1.56234103427628,0.16545632658813153,0.3912648326332513
v3,validation,severe_4x,12678,pca_r64_l1,2.566401525389432,0.8883510701674807,1.7808603529742917,0.5882137002817236,0.857917068672286,0.4632844818373393,0.7067888768854419
v3,validation,severe_4x,12678,template_1,2.620641882773876,0.9071261835127808,1.9428049030054266,0.8284179029412215,1.035673307758399,0.46881809398197727,0.5276976563649776
v3,validation,severe_4x,12678,dictionary_8,2.553261738973732,0.8838027782464074,1.8079806686840971,0.8266709590141722,1.0237772775629819,0.477729699016233,0.5372350568022192
v3,validation,severe_4x,12678,dictionary_24,2.6572066139925448,0.9197829395921171,1.8436585369662652,0.8186569389467729,1.034218749368673,0.43588920537147063,0.5246097043615353
v3,validation,severe_4x,12678,dictionary_48,2.6094801486542574,0.9032625875976469,1.8045562655743552,0.814639769782583,1.023595255822948,0.45241138216972754,0.5336812194038457
v3,validation,severe_4x,12678,local_pca_8,2.1240180541637357,0.735221551578951,1.5223925316171991,0.9089305072388303,1.0278549477934333,0.6770847792139781,0.5272532442186966
v3,validation,severe_4x,12678,local_pca_16,2.761466018085072,0.9558719740960092,1.8094890213461516,0.9089305072388303,1.1185373980638786,0.3993872284625168,0.39249469457035885
v3,validation,severe_4x,12678,local_pca_32,3.117786197686658,1.0792109799919418,2.0025511588259515,0.9089305072388303,1.175609171326907,0.3459657685852446,0.345752537134568
v3,validation,severe_4x,12678,local_dictionary_8,2.685178550786435,0.9294653294051216,1.908838427680116,0.9089305072388303,1.1068678741849989,0.4126426538822292,0.4051651291219785
v3,validation,severe_4x,12678,local_dictionary_24,2.4523940006265765,0.8488877571869213,1.6872758172956013,0.9089305072388303,1.0725715692656244,0.5353413032850608,0.4602949750467005
v3,validation,severe_4x,12791,zero_fill,3.33786777426256,1.0,2.165433834665614,1.1112808385258746,1.3616519794348623,,0.43691953459415894
v3,validation,severe_4x,12791,linear,3.5082973590544317,1.0510594176635786,2.1991911670585518,1.1112808385258746,1.3881716142706804,-0.09526014591173232,0.37048346757683664
v3,validation,severe_4x,12791,pchip,3.5107060723398535,1.0517810499894589,2.188428005368681,1.1112808385258746,1.3885521609190066,-0.10042257497985721,0.369791969974468
v3,validation,severe_4x,12791,autoregression,3.730188972672184,1.1175364708676336,2.7319296213541255,1.1112808385258746,1.4238698655198165,-0.00850011279318598,0.30967032171739206
v3,validation,severe_4x,12791,pca_r32_l01,4.96202799059826,1.4865861460598235,3.474065100393382,0.8721917992553724,1.5006769264194881,0.09726073811681868,0.4915859275442338
v3,validation,severe_4x,12791,pca_r64_l01,3.6680111296898192,1.098908458259764,2.4038177167145705,0.745276817984103,1.1668833671070138,0.28908320492371814,0.6690411481537886
v3,validation,severe_4x,12791,pca_r96_l01,3.290797886602965,0.985898216812979,2.136492753514375,0.6681204798686688,1.0465755277561686,0.37862464834118637,0.7254512846340088
v3,validation,severe_4x,12791,pca_r64_l001,5.348224568176858,1.6022877267385012,3.6931607286594703,1.1444075060189587,1.7365291195575034,0.25650387400692276,0.5483220100390044
v3,validation,severe_4x,12791,pca_r64_l1,2.826915774758379,0.8469226362278337,1.9286388613203922,0.7143429850838869,0.9888674488605684,0.5476823266818459,0.7687209224804671
v3,validation,severe_4x,12791,template_1,4.078697561062759,1.2219470143522602,2.6906145841603806,1.1301442720841173,1.495705622158138,0.03035512662106904,0.345200577380115
v3,validation,severe_4x,12791,dictionary_8,3.8581001354061226,1.1558576900963364,2.445079650049705,0.9295424445337064,1.3192250091830955,0.08670037984620024,0.49556997746459047
v3,validation,severe_4x,12791,dictionary_24,4.796107577184944,1.4368776421182698,2.899278701314169,0.8912471604103807,1.4772751606848742,-0.15403978991554348,0.4089368207601771
v3,validation,severe_4x,12791,dictionary_48,4.444539243031194,1.3315504218896546,2.74814546400218,0.8590107737159621,1.3879486149360352,-0.07896740003522633,0.4730551304692509
v3,validation,severe_4x,12791,local_pca_8,3.0632232615454025,0.9177185762615072,2.2083083098213,1.1112808385258746,1.3206890550294763,0.6529227627854232,0.508160671186753
v3,validation,severe_4x,12791,local_pca_16,2.9202264563816724,0.8748778123863347,1.963059637077787,1.1112808385258746,1.3002860043004245,0.5261677177225902,0.49018390018157365
v3,validation,severe_4x,12791,local_pca_32,3.9075981736732768,1.17068692888429,2.631535819582661,1.1112808385258746,1.4533044247940685,0.16944614467488608,0.3129796714256035
v3,validation,severe_4x,12791,local_dictionary_8,3.209711083798725,0.961605222515997,2.3267051812029935,1.1112808385258746,1.3422560712421352,0.384522621647455,0.43710089589099976
v3,validation,severe_4x,12791,local_dictionary_24,2.782916434943724,0.8337407660069931,1.9993056427976934,1.1112808385258746,1.281327446805691,0.5879009121222288,0.5122425140534388
v3,validation,severe_4x,12904,zero_fill,2.0031325574730747,1.0,1.0978068180916696,1.0109316062577876,1.0994964964352112,,0.3081227779076761
v3,validation,severe_4x,12904,linear,2.047489210697258,1.0221436434941373,1.090293825210011,1.0109316062577876,1.1045913485279844,-0.041009951582337764,0.29591460428933697
v3,validation,severe_4x,12904,pchip,2.057879708701791,1.0273307680135653,1.0956106904032994,1.0109316062577876,1.1057974945557059,-0.06036397137090936,0.2929847988929622
v3,validation,severe_4x,12904,autoregression,1.988597008302137,0.9927435909736926,1.0914454347325742,1.0109316062577876,1.0978461512602888,0.1913094324865433,0.3124176851842527
v3,validation,severe_4x,12904,pca_r32_l01,3.8230034178899857,1.9085124464816516,2.8799807995404167,0.70643204139872,1.1752938082113753,0.3042499499760883,0.6176294127387628
v3,validation,severe_4x,12904,pca_r64_l01,2.342199374210017,1.169268287049695,1.765965973793772,0.5001258591088356,0.7598431595068673,0.5062916720747329,0.7912298675079683
v3,validation,severe_4x,12904,pca_r96_l01,2.043829319360738,1.020316559548611,1.4807678049011102,0.44871333460805685,0.6706989421726789,0.5434714529785306,0.8272780345108495
v3,validation,severe_4x,12904,pca_r64_l001,3.960387632893981,1.9770971312502443,2.602412101425866,0.847539030380235,1.2859701183116492,0.4099430100825844,0.6142821376581422
v3,validation,severe_4x,12904,pca_r64_l1,1.6743402907309308,0.8358609541263156,1.2071228577418462,0.4714272039447925,0.6193277372710778,0.6084119916611532,0.8470992618866923
v3,validation,severe_4x,12904,template_1,2.9979513668327122,1.4966315412568543,1.3692728761297066,0.8959127123622815,1.1463966978232063,-0.36404576542621636,0.31876528651715486
v3,validation,severe_4x,12904,dictionary_8,2.320522523229693,1.158446811007356,1.3164417058916489,0.7444681631873454,0.9252809529681174,0.221839036619248,0.6036490704695808
v3,validation,severe_4x,12904,dictionary_24,2.0825944730754826,1.0396688253635336,1.3357085120762522,0.6073215135223362,0.7854055899299127,0.32196895082084487,0.73364676431506
v3,validation,severe_4x,12904,dictionary_48,2.1664381067740663,1.0815250836454875,1.4625654869486415,0.5947330330680795,0.7905324463541236,0.21398603262768826,0.730141200720097
v3,validation,severe_4x,12904,local_pca_8,3.784167617314862,1.8891249124763563,2.413070051190061,1.0109316062577876,1.3612876542978227,0.351432702054694,0.2495099342728645
v3,validation,severe_4x,12904,local_pca_16,3.8430564681860075,1.918523291855419,2.126265603457428,1.0109316062577876,1.3715598716796544,0.34044671446243024,0.24425664967664762
v3,validation,severe_4x,12904,local_pca_32,2.3561322166855088,1.1762238139934875,1.7760754204767935,1.0109316062577876,1.1423960486207163,0.5036067334196503,0.341502682011637
v3,validation,severe_4x,12904,local_dictionary_8,2.4406602412397596,1.2184217325680236,1.2786066311815363,1.0109316062577876,1.1534340873326046,0.4148556364636987,0.3126528702292542
v3,validation,severe_4x,12904,local_dictionary_24,2.181055914545317,1.0888225576527448,1.2289663379053473,1.0109316062577876,1.120455978339214,0.5091565248803115,0.3503817458700203
v3,validation,severe_4x,13017,zero_fill,2.7515225508172314,1.0,1.1920654090958847,0.5475933330349035,0.8685027786160173,,0.47215984488429624
v3,validation,severe_4x,13017,linear,3.2256414137604392,1.1723114581788143,1.4857867089840804,0.5475933330349035,0.9650984213388085,-0.2525661030837132,0.2143752353580217
v3,validation,severe_4x,13017,pchip,3.113133279110061,1.1314220478350896,1.3480087423408365,0.5475933330349035,0.9417230116011649,-0.36685224797781096,0.25323147341297325
v3,validation,severe_4x,13017,autoregression,4.08316421371323,1.4839653821846697,2.566676862982631,0.5475933330349035,1.1502746104711394,0.05114924105407306,0.15722535518792544
v3,validation,severe_4x,13017,pca_r32_l01,2.3267759339488134,0.8456321512821097,1.2282027285585508,0.32794742439339547,0.6627183104597166,0.5793090341161655,0.7351875327717381
v3,validation,severe_4x,13017,pca_r64_l01,1.9855078689261036,0.7216033422427837,0.9767837173934979,0.27239604312534926,0.5620962752402099,0.693853438578366,0.813996283597116
v3,validation,severe_4x,13017,pca_r96_l01,1.9505991138196568,0.7089162737337218,0.9245609736397877,0.23781081329442832,0.5392788382779353,0.7047925869804651,0.8303502105231132
v3,validation,severe_4x,13017,pca_r64_l001,2.766589837871335,1.0054759816704495,1.5077004349607104,0.2706888736461682,0.7396412274605848,0.4316463725235632,0.6802105039293541
v3,validation,severe_4x,13017,pca_r64_l1,1.8587944800375074,0.6755512432509142,0.8487849374475521,0.2584824650721548,0.5278088367406667,0.7347999901415373,0.840627112482195
v3,validation,severe_4x,13017,template_1,0.96984086469546,0.3524742562649203,0.5083013551272115,0.15976182966816127,0.2876031267342438,0.9408868416776183,0.9552065113230146
v3,validation,severe_4x,13017,dictionary_8,1.6990951287063782,0.6175108861825351,0.6659913875687549,0.14284680232232,0.44672435505573677,0.7972441981875861,0.8928385498977688
v3,validation,severe_4x,13017,dictionary_24,1.3037686743440187,0.47383535852060726,0.5200626650564701,0.1634162773350347,0.3623177086197429,0.9050600163852401,0.9375778917270322
v3,validation,severe_4x,13017,dictionary_48,1.3590455932419858,0.493924933611151,0.558606284846396,0.16582310862493893,0.3757878785649089,0.8843014748022278,0.9293850573617167
v3,validation,severe_4x,13017,local_pca_8,2.188886344728021,0.7955182282906962,0.9728311525765965,0.5475933330349035,0.7619506343056663,0.6120498385325952,0.6167499261102148
v3,validation,severe_4x,13017,local_pca_16,2.018408031742329,0.7335604177195788,0.9573412377231088,0.5475933330349035,0.7319429562116703,0.677218256550688,0.6571699029738279
v3,validation,severe_4x,13017,local_pca_32,1.9985516436114734,0.7263439084000538,0.9374797751444153,0.5475933330349035,0.7285295784981144,0.6841948605959152,0.6624467109140083
v3,validation,severe_4x,13017,local_dictionary_8,1.8814661910189008,0.6837909398416834,0.8181295000335715,0.5475933330349035,0.7087749953137142,0.7320882994254073,0.6962106623307525
