source,split,profile,row,method,gap_rmse,gap_nrmse,gap_mae,visible_rmse,whole_rmse,gap_correlation,whole_correlation
am_9db,validation,severe_4x,13017,local_pca_8,3.1435827722176395,1.0117568244809527,1.4973075922844261,0.33913334981039783,0.851736611286313,0.08946424046167842,0.11522113540199502
am_9db,validation,severe_4x,13017,local_pca_16,3.0756423091838063,0.9898903007996359,1.4817292456633164,0.33913334981039783,0.8360901210525179,0.16162984298830377,0.1692381718028807
am_9db,validation,severe_4x,13017,local_pca_32,3.0611876563714704,0.9852380951196605,1.489205146495224,0.33913334981039783,0.8327680237401568,0.1817132347985594,0.18422468348728352
am_9db,validation,severe_4x,13017,local_dictionary_8,3.9446790244127206,1.2695883049775551,1.8704401836384146,0.33913334981039783,1.0394007901173763,-0.4140968520795355,-0.3258753966601001
am_9db,validation,severe_4x,13017,local_dictionary_24,3.7934962647870565,1.220930388237789,1.7539803481440344,0.33913334981039783,1.0036117695994826,-0.3855743460170863,-0.2917401280673379
am_9db,validation,severe_4x,13130,zero_fill,2.64702564605246,1.0,1.459193978906693,0.34778579337648186,0.7425071187359537,,0.15398779337365098
am_9db,validation,severe_4x,13130,linear,2.6496585547041893,1.0009946668464114,1.4709190919498365,0.34778579337648186,0.7430938209453573,-0.006538761226111219,0.1504649299662725
am_9db,validation,severe_4x,13130,pchip,2.649559432147737,1.0009572200779602,1.4722017629239808,0.34778579337648186,0.7430717308746458,-0.0005393349494918973,0.15075090528981752
am_9db,validation,severe_4x,13130,autoregression,2.6182950977820956,0.9891461012804275,1.4352182649725664,0.34778579337648186,0.7361128306086722,0.24994955159382715,0.19695482083985888
am_9db,validation,severe_4x,13130,pca_r32_l01,3.502824692872566,1.3233059143557482,1.9095300006108897,0.21118066339240568,0.89926149971312,-0.25163662366772505,0.06457594149943476
am_9db,validation,severe_4x,13130,pca_r64_l01,3.386769090268582,1.2794621371800117,1.8418576175606907,0.2153815833388848,0.8719963900234247,-0.2107127188850002,0.10776596095021777
am_9db,validation,severe_4x,13130,pca_r96_l01,3.0680278188639427,1.1590472587371141,1.6581326748140082,0.1674808508247276,0.7839619820269372,-0.12179308858522163,0.23683754713346686
am_9db,validation,severe_4x,13130,pca_r64_l001,8.17826147247655,3.0896041693713414,4.431581386133435,0.44257318315795213,2.088989379594723,-0.3601629388677173,-0.22465214921422502
am_9db,validation,severe_4x,13130,pca_r64_l1,2.7500120716267307,1.0389064706372813,1.475768479762546,0.18107001656182956,0.7095051822202508,0.03485533104688136,0.358848889279746
am_9db,validation,severe_4x,13130,template_1,5.418433251812497,2.046989329284765,2.633979663939412,0.1907809222739516,1.3671452764086294,-0.34395697977591905,-0.16160957998411216
am_9db,validation,severe_4x,13130,dictionary_8,3.620487035012752,1.367756689630879,1.8282022242636855,0.1500171429740744,0.9167027707525688,-0.17050515903935914,0.10387304064823287
am_9db,validation,severe_4x,13130,dictionary_24,3.563024874480015,1.3460484902341596,1.8129930691280034,0.1441864484075425,0.901630198402075,-0.17834236285530314,0.112740461343379
am_9db,validation,severe_4x,13130,dictionary_48,3.4312921487612953,1.296282170094733,1.7415605971497383,0.14319142152544515,0.8689549239649917,-0.11640478750813127,0.16476654018980172
am_9db,validation,severe_4x,13130,local_pca_8,3.4209657166952874,1.2923810246406238,1.786377704074856,0.34778579337648186,0.9191480704272481,-0.3615183558509939,-0.23488705328330942
am_9db,validation,severe_4x,13130,local_pca_16,2.99015722556023,1.1296291103259561,1.5961875933359428,0.34778579337648186,0.819884313664422,-0.1842474079695464,-0.0606420195205801
am_9db,validation,severe_4x,13130,local_pca_32,2.902710927922292,1.096593428269627,1.5509528331394904,0.34778579337648186,0.8000021524266796,-0.09326431506433369,0.009560253356689603
am_9db,validation,severe_4x,13130,local_dictionary_8,3.120840403209668,1.17899892955847,1.4106916383729788,0.34778579337648186,0.8497782502447152,0.0891631916739043,0.12048700115029647
am_9db,validation,severe_4x,13130,local_dictionary_24,3.554126051207522,1.3426866704173535,1.6589579372413628,0.34778579337648186,0.9502018324739488,-0.2645748878972917,-0.17300096448987115
am_9db,validation,severe_4x,13243,zero_fill,3.0970194437286573,1.0,1.6803200356737584,1.3668173990297423,1.5332640116184697,,0.24426992544179174
am_9db,validation,severe_4x,13243,linear,3.1099907982047545,1.0041883348528418,1.6959636993317895,1.3668173990297423,1.5349041052960501,-0.01670209221362618,0.24068548256568192
am_9db,validation,severe_4x,13243,pchip,3.1059609904574286,1.0028871458159159,1.6951183424245775,1.3668173990297423,1.534394031625346,-0.026914295397435787,0.2417318393877641
am_9db,validation,severe_4x,13243,autoregression,3.113735777777646,1.0053975554085843,1.7062239492523634,1.3668173990297423,1.5353785674909504,-0.05176596067067635,0.23949873566944216
am_9db,validation,severe_4x,13243,pca_r32_l01,4.996658897741137,1.6133766637659233,3.0541056501049395,1.1623811615446042,1.681397291151812,-0.47741481622386783,0.48206585661687623
am_9db,validation,severe_4x,13243,pca_r64_l01,3.155388135198155,1.0188467307131999,1.727349283064223,0.7314152074123336,1.060100153530897,0.15929126568086882,0.7522812371252492
am_9db,validation,severe_4x,13243,pca_r96_l01,3.0237183856453074,0.9763317410771244,1.635613213822508,0.6426849041669785,0.9791109221620155,0.24140591219186563,0.7857704897300327
am_9db,validation,severe_4x,13243,pca_r64_l001,3.935123596389832,1.2706163677332742,2.53807349115464,1.0518475605183404,1.416001127237144,0.20528125003775094,0.657729412104772
am_9db,validation,severe_4x,13243,pca_r64_l1,3.117018274607885,1.0064574444050471,1.6727326195466836,0.6699822554346692,1.0139325132620824,0.13867622716250702,0.7739463317887949
am_9db,validation,severe_4x,13243,template_1,2.8776993870826937,0.9291835067131793,1.6114506950739247,1.2131252379689437,1.3774125745254717,0.389005805868675,0.49773749295270386
am_9db,validation,severe_4x,13243,dictionary_8,3.536754696260977,1.1419865972823535,2.256663935754556,1.0836888192494232,1.372141474940203,0.06461727427823173,0.5444652801000749
am_9db,validation,severe_4x,13243,dictionary_24,2.880837248396536,0.9301966941893497,1.8991798170497083,0.8006090566336044,1.058118795764598,0.3905467371148549,0.7454520814951664
am_9db,validation,severe_4x,13243,dictionary_48,2.6195762016187008,0.8458378286656352,1.7795329980125556,0.854985209265355,1.0555559878869791,0.5472032408387134,0.7549754406649488
am_9db,validation,severe_4x,13243,local_pca_8,3.3905365158319105,1.0947740488674083,2.167306740918543,1.3668173990297423,1.571595226584004,-0.010938936575689274,0.18635332199589166
am_9db,validation,severe_4x,13243,local_pca_16,3.3332116388634665,1.0762643565616254,2.067768088873627,1.3668173990297423,1.5639122990079104,0.09835411434766922,0.21040408221620951
am_9db,validation,severe_4x,13243,local_pca_32,3.252222747019246,1.0501137645760892,1.909578056801826,1.3668173990297423,1.5532184293947893,0.12841638896345936,0.22468740315064506
am_9db,validation,severe_4x,13243,local_dictionary_8,3.47335276525876,1.1215146783440972,1.9265192091101602,1.3668173990297423,1.5828579071233604,-0.03543084445271258,0.17159478536688552
am_9db,validation,severe_4x,13243,local_dictionary_24,2.711847619596217,0.8756314478708237,1.7115876800598642,1.3668173990297423,1.486963444117451,0.48317962836121847,0.33995813584684037
am_9db,validation,severe_4x,13356,zero_fill,3.096774979109157,1.0,2.3740426648570443,1.020478237831651,1.2552552723339883,,0.3800126762934376
am_9db,validation,severe_4x,13356,linear,3.100957961460395,1.0013507543749405,2.3754952842704657,1.020478237831651,1.255900518230457,0.024857606357746587,0.37457534305288037
am_9db,validation,severe_4x,13356,pchip,3.1018008485238346,1.0016229365867981,2.377173387987141,1.020478237831651,1.2560306030363835,0.02448616576200106,0.37390017474239956
am_9db,validation,severe_4x,13356,autoregression,3.0341987559639696,0.9797930997352643,2.3368810998427914,1.020478237831651,1.2456674816893647,0.3167287264467233,0.4061690082078888
am_9db,validation,severe_4x,13356,pca_r32_l01,4.608948587184324,1.4883059370720473,3.200830753071382,1.1082405430222053,1.5745111066073945,-0.14198585225890772,0.28703820413385395
am_9db,validation,severe_4x,13356,pca_r64_l01,3.4830884479080737,1.1247470259883223,2.649568246026213,0.8627040656245601,1.2066425451596015,-0.17058463995177908,0.5240267255979033
am_9db,validation,severe_4x,13356,pca_r96_l01,3.3693110639740182,1.0880064217462972,2.5429916908835573,0.7740811588477186,1.1275050347188902,-0.060753457459201035,0.5730150861893613
am_9db,validation,severe_4x,13356,pca_r64_l001,5.2996771627909185,1.7113536496976818,3.827676550354948,1.236873174194567,1.7859592444509995,-0.0871927455255265,0.3565672208905553
am_9db,validation,severe_4x,13356,pca_r64_l1,3.1590549742148992,1.02011124331793,2.393857652744944,0.7641006959035278,1.0821672823642992,0.06141078189210776,0.5896852229756796
am_9db,validation,severe_4x,13356,template_1,3.466273309911194,1.1193171390542331,2.6893955031286305,1.0156155513397545,1.3107053177786094,0.13667076069662393,0.30399678410703096
am_9db,validation,severe_4x,13356,dictionary_8,3.4414747247875352,1.1113092646394143,2.637339807461962,1.0322194109946696,1.3187565632031983,0.019174249703500037,0.32940158852082835
am_9db,validation,severe_4x,13356,dictionary_24,3.4915283290145935,1.1274724035709545,2.6376144500082637,0.8724531491899997,1.2147115793287273,0.04193989960861831,0.47681419495020966
am_9db,validation,severe_4x,13356,dictionary_48,3.8315526954781394,1.2372719107218937,2.8993330609766437,0.8567844118191659,1.267181641065876,-0.0972143711886411,0.4423557749352213
am_9db,validation,severe_4x,13356,local_pca_8,2.9540816260810665,0.9539219497733287,2.2137314287276064,1.020478237831651,1.233572954922753,0.29974231367142373,0.40922124784870056
am_9db,validation,severe_4x,13356,local_pca_16,3.1271970657303383,1.0098237963127474,2.3221256745960135,1.020478237831651,1.259960291939599,0.11966314404014185,0.34427119359054736
am_9db,validation,severe_4x,13356,local_pca_32,3.35858545911421,1.0845429460555662,2.4984431705147365,1.020478237831651,1.296647933001025,-0.06790000004266784,0.2573216303855833
am_9db,validation,severe_4x,13356,local_dictionary_8,3.0602163827786337,0.988194622929613,2.2707526113377874,1.020478237831651,1.2496389933133345,0.22821010754193383,0.36252555469231146
am_9db,validation,severe_4x,13356,local_dictionary_24,3.3676240072434753,1.087461643148587,2.516435007059074,1.020478237831651,1.2981123064493127,0.0697050256255264,0.26820919684447864
am_9db,validation,severe_4x,13469,zero_fill,2.537262381154385,1.0,1.3276313249992224,1.2714218039296503,1.3848601338094833,,0.2699079022921722
am_9db,validation,severe_4x,13469,linear,2.5392324983884285,1.000776473591646,1.341309970930015,1.2714218039296503,1.385085799090796,0.001993962364412092,0.26923990885214094
am_9db,validation,severe_4x,13469,pchip,2.5401210068574778,1.001126657504689,1.3421646667852403,1.2714218039296503,1.3851876177546882,-0.006884610484414915,0.26894054876134194
am_9db,validation,severe_4x,13469,autoregression,2.5421156820502597,1.001912810015993,1.329896018886925,1.2714218039296503,1.3854163001049031,-0.10254631098885335,0.2683156273887422
am_9db,validation,severe_4x,13469,pca_r32_l01,4.9656895570824275,1.9571052619410905,3.1870266978190487,0.6561613882541742,1.3945494184693703,-0.3206697358065721,0.5080197783158786
am_9db,validation,severe_4x,13469,pca_r64_l01,2.940352569628593,1.1588681531197467,1.8068210973143075,0.6462409024702666,0.9653394090326872,-0.02692091675807919,0.743541747706363
am_9db,validation,severe_4x,13469,pca_r96_l01,2.490697514535596,0.9816475950754436,1.4949580141734258,0.6264225733226272,0.8692544475884179,0.26492132583280864,0.7987499014114587
am_9db,validation,severe_4x,13469,pca_r64_l001,3.8654725251539412,1.5234815893952824,2.5142362725410754,0.797034644063703,1.2367002769539162,0.06626885411793959,0.6418764817909989
am_9db,validation,severe_4x,13469,pca_r64_l1,2.451704068528834,0.9662792806683933,1.4029495994694177,0.7196421519983927,0.9280061032811827,0.2700353173627265,0.7861096657549611
am_9db,validation,severe_4x,13469,template_1,3.3008574475575707,1.300952346148675,1.6173396552102082,0.8799828040501299,1.1861493877368277,0.22121589638717745,0.6113573628832569
am_9db,validation,severe_4x,13469,dictionary_8,2.9061268697256666,1.145378929396911,1.48490297810662,0.8299498549457891,1.0833346899968619,0.17254509939480697,0.6603391284905853
am_9db,validation,severe_4x,13469,dictionary_24,3.349189032337451,1.3200010598878864,1.7369507399671194,0.7375792463077919,1.1004946144543661,0.014132869384542597,0.654781204616986
am_9db,validation,severe_4x,13469,dictionary_48,3.691056887043402,1.4547399253852775,2.114271341634501,0.632567287554198,1.1075316457850555,-0.27489978611032023,0.6547801716339674
am_9db,validation,severe_4x,13469,local_pca_8,2.59317537540912,1.0220367411230429,1.5362890564757845,1.2714218039296503,1.3913181605101177,0.10391125831985393,0.25262854827427306
am_9db,validation,severe_4x,13469,local_pca_16,2.612240146631416,1.0295506550816071,1.691553374633075,1.2714218039296503,1.3935453804121523,0.20311210871319466,0.25611563136368287
am_9db,validation,severe_4x,13469,local_pca_32,2.6377058911388853,1.0395873563296205,1.8503845172351374,1.2714218039296503,1.3965402209738864,0.1999472093659659,0.2519837970148056
am_9db,validation,severe_4x,13469,local_dictionary_8,2.1523636971386733,0.8483015840716507,1.0730248911914237,1.2714218039296503,1.3435115029600684,0.5809217892193602,0.36232257700257764
am_9db,validation,severe_4x,13469,local_dictionary_24,2.627270053645995,1.0354743258561454,1.7569945567147534,1.2714218039296503,1.3953102026834598,0.6426161740378898,0.3636328822888051
am_9db,validation,severe_4x,13582,zero_fill,2.813282489295767,1.0,1.3618957139791146,0.3405651725426913,0.7767853595030968,,0.1110591504537822
am_9db,validation,severe_4x,13582,linear,2.8155139695214815,1.0007931945100448,1.3648608332018815,0.3405651725426913,0.7772905048872536,0.0007020027600294546,0.10876068624068787
am_9db,validation,severe_4x,13582,pchip,2.8155851795109355,1.0008185065751234,1.3687352044296182,0.3405651725426913,0.7773066260458741,0.004397229780825312,0.10897119199177083
am_9db,validation,severe_4x,13582,autoregression,2.813310960300131,1.0000101202081455,1.3672461553353368,0.3405651725426913,0.776791804096356,0.0018130625138308497,0.11115639665233795
am_9db,validation,severe_4x,13582,pca_r32_l01,2.888682902111194,1.0268015789748512,1.3367898793566642,0.1492014297253194,0.7364783138537898,0.021786739203971325,0.3490183404055661
am_9db,validation,severe_4x,13582,pca_r64_l01,2.9066748397273767,1.0331969330442135,1.3744826777071326,0.15873394169701802,0.7427443027215126,0.00821366074782797,0.33628440202972504
am_9db,validation,severe_4x,13582,pca_r96_l01,2.914318371609205,1.0359138773649175,1.381918998436145,0.15115423952012202,0.7431338049508869,-0.011249132503535434,0.3341993838479928
am_9db,validation,severe_4x,13582,pca_r64_l001,2.8174909135841757,1.0014959124454872,1.5225146125092595,0.28032792257601685,0.7548597225133195,0.3552277238314534,0.4473952537002835
am_9db,validation,severe_4x,13582,pca_r64_l1,3.047000994179753,1.0830767993520947,1.4297329427682708,0.1471476167722429,0.7749597318312202,-0.17513994890101534,0.25012901716126085
am_9db,validation,severe_4x,13582,template_1,2.6500014878719123,0.9419606804346449,1.2930865643178453,0.1557944130780217,0.6794568774450584,0.5753066349641934,0.6267960680334733
am_9db,validation,severe_4x,13582,dictionary_8,2.860414500829235,1.016753387444311,1.3315526686620602,0.11938274432570696,0.7243857186952966,0.09255751249635667,0.3826208390210016
am_9db,validation,severe_4x,13582,dictionary_24,2.7440395156124424,0.9753871237791488,1.317499964582456,0.11800865212242402,0.6954604361895271,0.2505667504951625,0.45674459133781836
am_9db,validation,severe_4x,13582,dictionary_48,2.8330591903472593,1.007029760120692,1.3407638629257255,0.11666489455514466,0.7172161825564919,0.20800285526899304,0.41998701658223825
am_9db,validation,severe_4x,13582,local_pca_8,2.857726224128116,1.015797821584378,1.3544249533971877,0.3405651725426913,0.7868596095915489,0.08984489796030554,0.13013083917745175
am_9db,validation,severe_4x,13582,local_pca_16,2.9224028119081646,1.038787545519367,1.3989217381027668,0.3405651725426913,0.80156907633888,-0.002934516682482006,0.06298772857296153
am_9db,validation,severe_4x,13582,local_pca_32,2.9404249734591685,1.0451936428876818,1.4300398328757278,0.3405651725426913,0.8056778425562636,-0.03137373833608548,0.042923554586004505
am_9db,validation,severe_4x,13582,local_dictionary_8,2.419655460857144,0.860082650805125,1.1380390619496572,0.3405651725426913,0.6889531052841739,0.5391046025382042,0.4983558421432888
am_9db,validation,severe_4x,13582,local_dictionary_24,2.3765481247397937,0.8447598610457002,1.1201180625350866,0.3405651725426913,0.679510418446607,0.6940497028876513,0.6358752293374036
am_9db,validation,severe_4x,13695,zero_fill,3.4105526228780585,1.0,1.726694208705788,0.34063341556669596,0.9142051209394252,,0.07092848056591684
am_9db,validation,severe_4x,13695,linear,3.4107416658182435,1.0000554288296029,1.7279881635779217,0.34063341556669596,0.9142491990684934,0.005882099828670324,0.07123232669199402
am_9db,validation,severe_4x,13695,pchip,3.411528998267992,1.0002862806993165,1.7341153228065067,0.34063341556669596,0.9144327805746888,0.0027640930813473135,0.07050847475961601
am_9db,validation,severe_4x,13695,autoregression,3.4148567804937313,1.0012620117885882,1.7334260984351502,0.34063341556669596,0.9152087770112044,-0.11604189162831229,0.064139988165027
am_9db,validation,severe_4x,13695,pca_r32_l01,3.398317360570368,0.9964125279212477,1.6507638046499422,0.15832596978516572,0.8632991795207843,0.24039968116334898,0.37579096479123736
am_9db,validation,severe_4x,13695,pca_r64_l01,3.322824123532615,0.9742773359493242,1.6261257872596881,0.17466964581992234,0.8477471038542814,0.28618572482858806,0.40516155277945665
am_9db,validation,severe_4x,13695,pca_r96_l01,3.322018445918477,0.9740411051377151,1.6333912049576058,0.16867034782110346,0.8464097651453312,0.2749501282778773,0.40175648731452157
am_9db,validation,severe_4x,13695,pca_r64_l001,5.741340616429574,1.6834047883960332,3.0781222890950226,0.37837789542468675,1.4813536788621358,0.2634944576072259,0.3039166807335028
am_9db,validation,severe_4x,13695,pca_r64_l1,3.314486028529731,0.971832543000829,1.6350605514445098,0.13202298012344804,0.8384236937003023,0.23592905380205936,0.3968244473009069
am_9db,validation,severe_4x,13695,template_1,3.9449971310205765,1.1567031995218173,1.8646406308110142,0.15266967692389388,0.9972657249180528,0.1431483211963954,0.26119844901450223
am_9db,validation,severe_4x,13695,dictionary_8,3.3971505083246054,0.9960703979573423,1.6343678241355557,0.11755034783086078,0.856880346093369,0.25985193322719174,0.39470560337825533
am_9db,validation,severe_4x,13695,dictionary_24,3.4269193776451297,1.00479885712869,1.6106063694657278,0.11279446937732653,0.863662814185583,0.20347592662760988,0.365392329542257
am_9db,validation,severe_4x,13695,dictionary_48,3.474446316921126,1.0187341176366749,1.668549404543782,0.11221801075596446,0.875381004128958,0.1835249406127119,0.34799142922662957
am_9db,validation,severe_4x,13695,local_pca_8,3.416292641469786,1.0016830171606863,1.6751513671126679,0.34063341556669596,0.915543631851116,0.16069303827086526,0.16624846365846127
am_9db,validation,severe_4x,13695,local_pca_16,3.364807901844533,0.9865872994520979,1.6334797020220648,0.34063341556669596,0.90354852779627,0.19537935027270872,0.19417233278397147
am_9db,validation,severe_4x,13695,local_pca_32,3.3459680313674713,0.9810633059647423,1.6842148197120794,0.34063341556669596,0.8991652004756486,0.21252085623992512,0.20799859596631717
am_9db,validation,severe_4x,13695,local_dictionary_8,2.4819862899974683,0.7277372802718985,1.182036248589986,0.34063341556669596,0.7027056105130768,0.7069446003510417,0.650812498361944
am_9db,validation,severe_4x,13695,local_dictionary_24,4.1424193082777805,1.2145888852411615,1.9365342300640083,0.34063341556669596,1.0868562629955394,0.2110645004264203,0.20676482328292398
am_9db,validation,severe_4x,13808,zero_fill,5.686557999840093,1.0,2.5713341466544404,0.5541850525546984,1.5195344264912025,,0.13628965140014485
am_9db,validation,severe_4x,13808,linear,5.688197875653864,1.0002883775763505,2.5886054465156736,0.5541850525546984,1.5199179903805446,-0.0023981319178704432,0.13401898712610535
am_9db,validation,severe_4x,13808,pchip,5.689225976006732,1.0004691724179573,2.5942130524914018,0.5541850525546984,1.5201584681620275,-0.004949600172785946,0.13264300649850136
am_9db,validation,severe_4x,13808,autoregression,5.687069358123161,1.0000899240424668,2.574391720761347,0.5541850525546984,1.5196540307589173,-0.005628243384594989,0.13558474662889558
am_9db,validation,severe_4x,13808,pca_r32_l01,6.16301626780417,1.0837867595789008,2.840164624479849,0.46400119072268575,1.6049187302652566,-0.38965964159654715,0.04415207425007147
am_9db,validation,severe_4x,13808,pca_r64_l01,6.163284967457389,1.0838340113001048,2.886435441551928,0.42154134554613487,1.593963969561399,-0.3763093102377506,0.06671430544829356
am_9db,validation,severe_4x,13808,pca_r96_l01,6.05885394427803,1.0654694710664,2.7861906498761693,0.40452948992563126,1.5645361281659855,-0.33405104315006157,0.10944208772207888
am_9db,validation,severe_4x,13808,pca_r64_l001,7.030424089349235,1.2363232889820048,3.632293356696378,0.5613569861636997,1.839729733290054,-0.4844957481606019,-0.12758345285512165
am_9db,validation,severe_4x,13808,pca_r64_l1,5.9621861833371,1.0484701261298588,2.693560923380636,0.4019416981658213,1.5405157621646188,-0.26912579135830855,0.1341304830280565
am_9db,validation,severe_4x,13808,template_1,7.340322210449862,1.2908198967910418,3.2590342392306537,0.5077086607825771,1.8997837280978875,-0.5675791419303923,-0.36833539699093687
am_9db,validation,severe_4x,13808,dictionary_8,7.321301639237045,1.2874750665416446,3.188651873180085,0.49540027319712954,1.8921346931599488,-0.6791565831043136,-0.4370594566018313
am_9db,validation,severe_4x,13808,dictionary_24,7.264147268589497,1.2774242817524706,3.1038197254125484,0.5118694177088152,1.8824516934628708,-0.7598943510642628,-0.4821149104527929
am_9db,validation,severe_4x,13808,dictionary_48,7.054483178156428,1.2405541591864184,2.9152331389592208,0.5135130785927347,1.8323681422407114,-0.6692951658658306,-0.40139169725793605
am_9db,validation,severe_4x,13808,local_pca_8,6.1656228483655955,1.0842451353769669,2.919236196483078,0.5541850525546984,1.6321328299845437,-0.4150650476361053,-0.23148376337953858
am_9db,validation,severe_4x,13808,local_pca_16,6.102369079112185,1.0731217512041176,2.9547719229055103,0.5541850525546984,1.617206783021854,-0.3471661760908311,-0.18036950431874058
am_9db,validation,severe_4x,13808,local_pca_32,6.052530756270068,1.0643575175774636,2.9068423224905375,0.5541850525546984,1.6054583582796715,-0.3008884902476784,-0.1435864400647242
am_9db,validation,severe_4x,13808,local_dictionary_8,5.946758627234742,1.045757139450959,2.8723396013969893,0.5541850525546984,1.5805607046574612,0.017364935213793845,0.06466521904659801
am_9db,validation,severe_4x,13808,local_dictionary_24,6.0747845287791895,1.0682709169501152,2.9892152874576388,0.5541850525546984,1.6107029357981566,-0.11363861611571309,-0.03952820845065868
am_9db,validation,severe_4x,13921,zero_fill,2.20198847198692,1.0,1.7007596711837247,1.0051724648350149,1.1181549672256073,,0.33879636901509286
am_9db,validation,severe_4x,13921,linear,2.2201236597064393,1.0082358231890085,1.7247187868883436,1.0051724648350149,1.1203940245881638,-0.029766524704653973,0.32994276458901745
am_9db,validation,severe_4x,13921,pchip,2.216652804723625,1.0066595865161243,1.7217574671146787,1.0051724648350149,1.1199644223597742,-0.03344874803249069,0.3317831599349406
am_9db,validation,severe_4x,13921,autoregression,2.2350378418454415,1.0150088750595048,1.7334126796756162,1.0051724648350149,1.122245778991244,-0.28999588995429737,0.3249066325037407
am_9db,validation,severe_4x,13921,pca_r32_l01,4.362141503852171,1.981001063060099,2.658280897320597,0.9416316107896215,1.4214501806298807,-0.04329466316119385,0.5074243770613094
am_9db,validation,severe_4x,13921,pca_r64_l01,3.0546674744383036,1.387231365331348,1.9877578114537524,0.6590167121450402,0.9951613808413239,0.09208556171568341,0.6448784125879049
am_9db,validation,severe_4x,13921,pca_r96_l01,2.4265279785107894,1.1019712452541865,1.6682193480834786,0.5092366495979778,0.7817395470160707,0.220003170617368,0.7625033160873048
am_9db,validation,severe_4x,13921,pca_r64_l001,5.48726176547563,2.4919575353291066,3.5556489452407467,1.1664598116422213,1.776926227110611,0.04127236622809234,0.4126168412428141
am_9db,validation,severe_4x,13921,pca_r64_l1,2.2427830635490276,1.0185262511957194,1.5918162316925142,0.5704346646086048,0.7870439738727013,0.2079903473662191,0.7576483900725496
am_9db,validation,severe_4x,13921,template_1,3.299070942604415,1.4982235304926754,2.301247475063542,1.0477889979330528,1.3074736098479207,0.15137604826885723,0.20054270309371836
am_9db,validation,severe_4x,13921,dictionary_8,2.5102711634473556,1.1400019552247078,1.8218516015581492,0.8760478300877602,1.0551468595371403,0.32387304295097374,0.4877636152374826
am_9db,validation,severe_4x,13921,dictionary_24,2.5618208107516782,1.1634124534903088,1.8416025837592005,0.8024884558695343,1.0069366195750118,0.2755586500663715,0.544910778119039
am_9db,validation,severe_4x,13921,dictionary_48,2.882625434541506,1.3091010562559517,2.050496900411149,0.7777392063200798,1.0423142367940323,0.3092033215545573,0.5383450671633427
am_9db,validation,severe_4x,13921,local_pca_8,1.9604258433539314,0.8902979594552467,1.448867171225853,1.0051724648350149,1.0896916062649178,0.4587395388954973,0.3988034656435831
am_9db,validation,severe_4x,13921,local_pca_16,2.3456520570516672,1.065242659937777,1.7156114699007743,1.0051724648350149,1.136267432035924,0.2131753674535538,0.29098780849395595
am_9db,validation,severe_4x,13921,local_pca_32,2.252131211010937,1.0227715719959114,1.6515629425214828,1.0051724648350149,1.124379558149379,0.19495644903930584,0.30966311393623347
am_9db,validation,severe_4x,13921,local_dictionary_8,2.74622845654222,1.2471584168032523,1.836540478593888,1.0051724648350149,1.1910432925711536,-0.17531295026459628,0.16272732321071706
am_9db,validation,severe_4x,13921,local_dictionary_24,1.7787664285936002,0.8078000639978675,1.3077823938285467,1.0051724648350149,1.0700346159245597,0.5893796293306043,0.43074875100686505
am_9db,validation,severe_4x,14034,zero_fill,2.242833341776867,1.0,1.1175300716322247,0.7316804065751598,0.9034878478525546,,0.21495746063113777
am_9db,validation,severe_4x,14034,linear,2.245118148280941,1.0010187143473905,1.1267115042482527,0.7316804065751598,0.903842448944723,-0.002085015418125804,0.21379291222843372
am_9db,validation,severe_4x,14034,pchip,2.245412852180868,1.0011501123850592,1.1295500533763314,0.7316804065751598,0.9038882030300016,-0.001566286606115825,0.21364870248432055
am_9db,validation,severe_4x,14034,autoregression,2.2434025627812715,1.000253795497776,1.121485461842322,0.7316804065751598,0.9035761699762589,-0.010207560717036532,0.2146253241130887
am_9db,validation,severe_4x,14034,pca_r32_l01,1.5526226401710566,0.6922594787809796,0.9795605525770709,1.076960242760644,1.1126625591929735,0.7865991010670714,0.4996736104719254
am_9db,validation,severe_4x,14034,pca_r64_l01,2.052310508888135,0.9150526125415134,1.16189899121214,0.5955897210597251,0.7718842676517595,0.4033716032063794,0.5871041138390719
am_9db,validation,severe_4x,14034,pca_r96_l01,1.9640936305281216,0.8757198289963373,1.101607284846617,0.5607854136936196,0.7320718882328939,0.48770630678622695,0.6292061680753601
am_9db,validation,severe_4x,14034,pca_r64_l001,4.016275707429262,1.7907151782608153,2.278754546902104,0.7747533965614708,1.2533483389589728,-0.04515087999086744,0.28331282724960083
am_9db,validation,severe_4x,14034,pca_r64_l1,1.9867438556317105,0.8858187626449893,1.0925016446592868,0.530788083827816,0.7147198313366583,0.4696049553595489,0.634120778309972
am_9db,validation,severe_4x,14034,template_1,2.1345829414675483,0.9517349781221114,1.0835345317503782,0.6674863754149779,0.8381346570835747,0.41041333104991207,0.4702256886601709
am_9db,validation,severe_4x,14034,dictionary_8,2.4483932033700286,1.0916518663086703,1.256050041608499,0.6065592943954526,0.8482828958612212,0.1462012795578173,0.4639968204711817
am_9db,validation,severe_4x,14034,dictionary_24,2.216923231351111,0.9884475988727595,1.1346261416473662,0.592521416948534,0.7976909276485447,0.27128842131457026,0.5316071474115405
am_9db,validation,severe_4x,14034,dictionary_48,2.0146788558207978,0.8982739904449095,1.071095769037242,0.562263400268595,0.7416633696173854,0.47891059463805663,0.6173597199303059
am_9db,validation,severe_4x,14034,local_pca_8,2.17233212131909,0.9685660012518259,1.1105931205746176,0.7316804065751598,0.8926565025880812,0.28715092889484056,0.2755713791725527
